img_name,age,label,img_path,mask_path,seg_path
vSfWEjruJYZpNsAs,0,0,/T1_only/MOOD_IXI_3T/raw/vSfWEjruJYZpNsAs.nii.gz,/T1_only/MOOD_IXI_3T/seg/vSfWEjruJYZpNsAs_seg.nii.gz,
79GKVcGtAaxN1Exc,0,0,/T1_only/MOOD_IXI_3T/raw/79GKVcGtAaxN1Exc.nii.gz,/T1_only/MOOD_IXI_3T/seg/79GKVcGtAaxN1Exc_seg.nii.gz,
QchAZZ4uiX9Tb0r0,0,0,/T1_only/MOOD_IXI_3T/raw/QchAZZ4uiX9Tb0r0.nii.gz,/T1_only/MOOD_IXI_3T/seg/QchAZZ4uiX9Tb0r0_seg.nii.gz,
mluKziBg0YxAKQqo,0,0,/T1_only/MOOD_IXI_3T/raw/mluKziBg0YxAKQqo.nii.gz,/T1_only/MOOD_IXI_3T/seg/mluKziBg0YxAKQqo_seg.nii.gz,
lUnH80Oahb239H7b,0,0,/T1_only/MOOD_IXI_3T/raw/lUnH80Oahb239H7b.nii.gz,/T1_only/MOOD_IXI_3T/seg/lUnH80Oahb239H7b_seg.nii.gz,
IXI444-HH-2270-T1_brain,0,0,/T1_only/MOOD_IXI_3T/raw/IXI444-HH-2270-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T/seg/IXI444-HH-2270-T1_brain_seg.nii.gz,
IXI217-HH-1638-T1_brain,0,0,/T1_only/MOOD_IXI_3T/raw/IXI217-HH-1638-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T/seg/IXI217-HH-1638-T1_brain_seg.nii.gz,
0kfSx9LGlGB0wyGS,0,0,/T1_only/MOOD_IXI_3T/raw/0kfSx9LGlGB0wyGS.nii.gz,/T1_only/MOOD_IXI_3T/seg/0kfSx9LGlGB0wyGS_seg.nii.gz,
IXI274-HH-2294-T1_brain,0,0,/T1_only/MOOD_IXI_3T/raw/IXI274-HH-2294-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T/seg/IXI274-HH-2294-T1_brain_seg.nii.gz,
fcZghbfmHZFtkRba,0,0,/T1_only/MOOD_IXI_3T/raw/fcZghbfmHZFtkRba.nii.gz,/T1_only/MOOD_IXI_3T/seg/fcZghbfmHZFtkRba_seg.nii.gz,
p5MSB4k8oCNcx4Ta,0,0,/T1_only/MOOD_IXI_3T/raw/p5MSB4k8oCNcx4Ta.nii.gz,/T1_only/MOOD_IXI_3T/seg/p5MSB4k8oCNcx4Ta_seg.nii.gz,
yfeBRekCS08xzqFR,0,0,/T1_only/MOOD_IXI_3T/raw/yfeBRekCS08xzqFR.nii.gz,/T1_only/MOOD_IXI_3T/seg/yfeBRekCS08xzqFR_seg.nii.gz,
h42aR6zJPmj081Lw,0,0,/T1_only/MOOD_IXI_3T/raw/h42aR6zJPmj081Lw.nii.gz,/T1_only/MOOD_IXI_3T/seg/h42aR6zJPmj081Lw_seg.nii.gz,
lntqrhbMKyltcMWv,0,0,/T1_only/MOOD_IXI_3T/raw/lntqrhbMKyltcMWv.nii.gz,/T1_only/MOOD_IXI_3T/seg/lntqrhbMKyltcMWv_seg.nii.gz,
dGtMuj7eyTLFLAWT,0,0,/T1_only/MOOD_IXI_3T/raw/dGtMuj7eyTLFLAWT.nii.gz,/T1_only/MOOD_IXI_3T/seg/dGtMuj7eyTLFLAWT_seg.nii.gz,
Vk7zZYo5VR5kZSBb,0,0,/T1_only/MOOD_IXI_3T/raw/Vk7zZYo5VR5kZSBb.nii.gz,/T1_only/MOOD_IXI_3T/seg/Vk7zZYo5VR5kZSBb_seg.nii.gz,
vHZxXSFIN5VTdeEY,0,0,/T1_only/MOOD_IXI_3T/raw/vHZxXSFIN5VTdeEY.nii.gz,/T1_only/MOOD_IXI_3T/seg/vHZxXSFIN5VTdeEY_seg.nii.gz,
HpwDHupwfCgmSQPt,0,0,/T1_only/MOOD_IXI_3T/raw/HpwDHupwfCgmSQPt.nii.gz,/T1_only/MOOD_IXI_3T/seg/HpwDHupwfCgmSQPt_seg.nii.gz,
OlJmt4ObKfTklTX2,0,0,/T1_only/MOOD_IXI_3T/raw/OlJmt4ObKfTklTX2.nii.gz,/T1_only/MOOD_IXI_3T/seg/OlJmt4ObKfTklTX2_seg.nii.gz,
vNWvQUOTdz4FZ8AX,0,0,/T1_only/MOOD_IXI_3T/raw/vNWvQUOTdz4FZ8AX.nii.gz,/T1_only/MOOD_IXI_3T/seg/vNWvQUOTdz4FZ8AX_seg.nii.gz,
TkUaMYyIWfOnDKDU,0,0,/T1_only/MOOD_IXI_3T/raw/TkUaMYyIWfOnDKDU.nii.gz,/T1_only/MOOD_IXI_3T/seg/TkUaMYyIWfOnDKDU_seg.nii.gz,
6uWqu5CryXBQvfNf,0,0,/T1_only/MOOD_IXI_3T/raw/6uWqu5CryXBQvfNf.nii.gz,/T1_only/MOOD_IXI_3T/seg/6uWqu5CryXBQvfNf_seg.nii.gz,
2gEEqrUqQy0xWttj,0,0,/T1_only/MOOD_IXI_3T/raw/2gEEqrUqQy0xWttj.nii.gz,/T1_only/MOOD_IXI_3T/seg/2gEEqrUqQy0xWttj_seg.nii.gz,
zRVeUey8LJUWWH7m,0,0,/T1_only/MOOD_IXI_3T/raw/zRVeUey8LJUWWH7m.nii.gz,/T1_only/MOOD_IXI_3T/seg/zRVeUey8LJUWWH7m_seg.nii.gz,
3Ea9eoEx3DID78dg,0,0,/T1_only/MOOD_IXI_3T/raw/3Ea9eoEx3DID78dg.nii.gz,/T1_only/MOOD_IXI_3T/seg/3Ea9eoEx3DID78dg_seg.nii.gz,
IXI612-HH-2688-T1_brain,0,0,/T1_only/MOOD_IXI_3T/raw/IXI612-HH-2688-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T/seg/IXI612-HH-2688-T1_brain_seg.nii.gz,
1kqQuEtjstK21XXJ,0,0,/T1_only/MOOD_IXI_3T/raw/1kqQuEtjstK21XXJ.nii.gz,/T1_only/MOOD_IXI_3T/seg/1kqQuEtjstK21XXJ_seg.nii.gz,
WaNTy2rHwoKGUfea,0,0,/T1_only/MOOD_IXI_3T/raw/WaNTy2rHwoKGUfea.nii.gz,/T1_only/MOOD_IXI_3T/seg/WaNTy2rHwoKGUfea_seg.nii.gz,
IvpDLLWjw9jm2A7L,0,0,/T1_only/MOOD_IXI_3T/raw/IvpDLLWjw9jm2A7L.nii.gz,/T1_only/MOOD_IXI_3T/seg/IvpDLLWjw9jm2A7L_seg.nii.gz,
uaHuhyLVSmpRyZIV,0,0,/T1_only/MOOD_IXI_3T/raw/uaHuhyLVSmpRyZIV.nii.gz,/T1_only/MOOD_IXI_3T/seg/uaHuhyLVSmpRyZIV_seg.nii.gz,
BjfsSZoR3kLuReqc,0,0,/T1_only/MOOD_IXI_3T/raw/BjfsSZoR3kLuReqc.nii.gz,/T1_only/MOOD_IXI_3T/seg/BjfsSZoR3kLuReqc_seg.nii.gz,
poW08PtijGUWiQQ6,0,0,/T1_only/MOOD_IXI_3T/raw/poW08PtijGUWiQQ6.nii.gz,/T1_only/MOOD_IXI_3T/seg/poW08PtijGUWiQQ6_seg.nii.gz,
90khvBHUtd6dxSr9,0,0,/T1_only/MOOD_IXI_3T/raw/90khvBHUtd6dxSr9.nii.gz,/T1_only/MOOD_IXI_3T/seg/90khvBHUtd6dxSr9_seg.nii.gz,
qejClPsUrrYmSSWj,0,0,/T1_only/MOOD_IXI_3T/raw/qejClPsUrrYmSSWj.nii.gz,/T1_only/MOOD_IXI_3T/seg/qejClPsUrrYmSSWj_seg.nii.gz,
IXI202-HH-1526-T1_brain,0,0,/T1_only/MOOD_IXI_3T/raw/IXI202-HH-1526-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T/seg/IXI202-HH-1526-T1_brain_seg.nii.gz,
YXi2lCAmrz0OBKXT,0,0,/T1_only/MOOD_IXI_3T/raw/YXi2lCAmrz0OBKXT.nii.gz,/T1_only/MOOD_IXI_3T/seg/YXi2lCAmrz0OBKXT_seg.nii.gz,
IXI221-HH-1606-T1_brain,0,0,/T1_only/MOOD_IXI_3T/raw/IXI221-HH-1606-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T/seg/IXI221-HH-1606-T1_brain_seg.nii.gz,
706wRJPS8yiXyy9y,0,0,/T1_only/MOOD_IXI_3T/raw/706wRJPS8yiXyy9y.nii.gz,/T1_only/MOOD_IXI_3T/seg/706wRJPS8yiXyy9y_seg.nii.gz,
KgfOeKeB4JmovyvG,0,0,/T1_only/MOOD_IXI_3T/raw/KgfOeKeB4JmovyvG.nii.gz,/T1_only/MOOD_IXI_3T/seg/KgfOeKeB4JmovyvG_seg.nii.gz,
YhhxkQqJlnk92kd1,0,0,/T1_only/MOOD_IXI_3T/raw/YhhxkQqJlnk92kd1.nii.gz,/T1_only/MOOD_IXI_3T/seg/YhhxkQqJlnk92kd1_seg.nii.gz,
Y6h834UEglHe9oVR,0,0,/T1_only/MOOD_IXI_3T/raw/Y6h834UEglHe9oVR.nii.gz,/T1_only/MOOD_IXI_3T/seg/Y6h834UEglHe9oVR_seg.nii.gz,
P6VOSMN0SlIaURbH,0,0,/T1_only/MOOD_IXI_3T/raw/P6VOSMN0SlIaURbH.nii.gz,/T1_only/MOOD_IXI_3T/seg/P6VOSMN0SlIaURbH_seg.nii.gz,
trokHJve515jcdBA,0,0,/T1_only/MOOD_IXI_3T/raw/trokHJve515jcdBA.nii.gz,/T1_only/MOOD_IXI_3T/seg/trokHJve515jcdBA_seg.nii.gz,
10ZmuTFQMrpKH7E5,0,0,/T1_only/MOOD_IXI_3T/raw/10ZmuTFQMrpKH7E5.nii.gz,/T1_only/MOOD_IXI_3T/seg/10ZmuTFQMrpKH7E5_seg.nii.gz,
IXI438-HH-2155-T1_brain,0,0,/T1_only/MOOD_IXI_3T/raw/IXI438-HH-2155-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T/seg/IXI438-HH-2155-T1_brain_seg.nii.gz,
IXI522-HH-2453-T1_brain,0,0,/T1_only/MOOD_IXI_3T/raw/IXI522-HH-2453-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T/seg/IXI522-HH-2453-T1_brain_seg.nii.gz,
I156WGflNhf1LlIT,0,0,/T1_only/MOOD_IXI_3T/raw/I156WGflNhf1LlIT.nii.gz,/T1_only/MOOD_IXI_3T/seg/I156WGflNhf1LlIT_seg.nii.gz,
W6prNAuikgwhVfMM,0,0,/T1_only/MOOD_IXI_3T/raw/W6prNAuikgwhVfMM.nii.gz,/T1_only/MOOD_IXI_3T/seg/W6prNAuikgwhVfMM_seg.nii.gz,
EsLxEgONj3Ky1LQB,0,0,/T1_only/MOOD_IXI_3T/raw/EsLxEgONj3Ky1LQB.nii.gz,/T1_only/MOOD_IXI_3T/seg/EsLxEgONj3Ky1LQB_seg.nii.gz,
0OjSiYqe02JL7aof,0,0,/T1_only/MOOD_IXI_3T/raw/0OjSiYqe02JL7aof.nii.gz,/T1_only/MOOD_IXI_3T/seg/0OjSiYqe02JL7aof_seg.nii.gz,
VinaPbvirc6EiMC5,0,0,/T1_only/MOOD_IXI_3T/raw/VinaPbvirc6EiMC5.nii.gz,/T1_only/MOOD_IXI_3T/seg/VinaPbvirc6EiMC5_seg.nii.gz,
VCly0TxKbEFZ9ERp,0,0,/T1_only/MOOD_IXI_3T/raw/VCly0TxKbEFZ9ERp.nii.gz,/T1_only/MOOD_IXI_3T/seg/VCly0TxKbEFZ9ERp_seg.nii.gz,
UHhzVT1L7oE5XhVK,0,0,/T1_only/MOOD_IXI_3T/raw/UHhzVT1L7oE5XhVK.nii.gz,/T1_only/MOOD_IXI_3T/seg/UHhzVT1L7oE5XhVK_seg.nii.gz,
eOAe8tuDfKMlPC4w,0,0,/T1_only/MOOD_IXI_3T/raw/eOAe8tuDfKMlPC4w.nii.gz,/T1_only/MOOD_IXI_3T/seg/eOAe8tuDfKMlPC4w_seg.nii.gz,
u658X0DX9SeEe0S0,0,0,/T1_only/MOOD_IXI_3T/raw/u658X0DX9SeEe0S0.nii.gz,/T1_only/MOOD_IXI_3T/seg/u658X0DX9SeEe0S0_seg.nii.gz,
IXI538-HH-2411-T1_brain,0,0,/T1_only/MOOD_IXI_3T/raw/IXI538-HH-2411-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T/seg/IXI538-HH-2411-T1_brain_seg.nii.gz,
cJHuQMVnklIg3kak,0,0,/T1_only/MOOD_IXI_3T/raw/cJHuQMVnklIg3kak.nii.gz,/T1_only/MOOD_IXI_3T/seg/cJHuQMVnklIg3kak_seg.nii.gz,
R6CvzzStEVQJIGgC,0,0,/T1_only/MOOD_IXI_3T/raw/R6CvzzStEVQJIGgC.nii.gz,/T1_only/MOOD_IXI_3T/seg/R6CvzzStEVQJIGgC_seg.nii.gz,
VTKoe21IP9lwGzcg,0,0,/T1_only/MOOD_IXI_3T/raw/VTKoe21IP9lwGzcg.nii.gz,/T1_only/MOOD_IXI_3T/seg/VTKoe21IP9lwGzcg_seg.nii.gz,
IXI204-HH-1651-T1_brain,0,0,/T1_only/MOOD_IXI_3T/raw/IXI204-HH-1651-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T/seg/IXI204-HH-1651-T1_brain_seg.nii.gz,
iOag50SDHakFWYaB,0,0,/T1_only/MOOD_IXI_3T/raw/iOag50SDHakFWYaB.nii.gz,/T1_only/MOOD_IXI_3T/seg/iOag50SDHakFWYaB_seg.nii.gz,
IXI601-HH-2700-T1_brain,0,0,/T1_only/MOOD_IXI_3T/raw/IXI601-HH-2700-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T/seg/IXI601-HH-2700-T1_brain_seg.nii.gz,
osPwCgrTEqaXhSBR,0,0,/T1_only/MOOD_IXI_3T/raw/osPwCgrTEqaXhSBR.nii.gz,/T1_only/MOOD_IXI_3T/seg/osPwCgrTEqaXhSBR_seg.nii.gz,
P7x9oNVs0cDCSi95,0,0,/T1_only/MOOD_IXI_3T/raw/P7x9oNVs0cDCSi95.nii.gz,/T1_only/MOOD_IXI_3T/seg/P7x9oNVs0cDCSi95_seg.nii.gz,
veU0DVIjxvJEtKtT,0,0,/T1_only/MOOD_IXI_3T/raw/veU0DVIjxvJEtKtT.nii.gz,/T1_only/MOOD_IXI_3T/seg/veU0DVIjxvJEtKtT_seg.nii.gz,
cQKnyllTwgKVJk2L,0,0,/T1_only/MOOD_IXI_3T/raw/cQKnyllTwgKVJk2L.nii.gz,/T1_only/MOOD_IXI_3T/seg/cQKnyllTwgKVJk2L_seg.nii.gz,
ETKQl3Q0cSU6rPhi,0,0,/T1_only/MOOD_IXI_3T/raw/ETKQl3Q0cSU6rPhi.nii.gz,/T1_only/MOOD_IXI_3T/seg/ETKQl3Q0cSU6rPhi_seg.nii.gz,
vCQc4lfRJV0QZYrp,0,0,/T1_only/MOOD_IXI_3T/raw/vCQc4lfRJV0QZYrp.nii.gz,/T1_only/MOOD_IXI_3T/seg/vCQc4lfRJV0QZYrp_seg.nii.gz,
9mdfPJNX7sG6k6RE,0,0,/T1_only/MOOD_IXI_3T/raw/9mdfPJNX7sG6k6RE.nii.gz,/T1_only/MOOD_IXI_3T/seg/9mdfPJNX7sG6k6RE_seg.nii.gz,
IXI599-HH-2659-T1_brain,0,0,/T1_only/MOOD_IXI_3T/raw/IXI599-HH-2659-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T/seg/IXI599-HH-2659-T1_brain_seg.nii.gz,
IXI261-HH-1704-T1_brain,0,0,/T1_only/MOOD_IXI_3T/raw/IXI261-HH-1704-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T/seg/IXI261-HH-1704-T1_brain_seg.nii.gz,
PL0EylrBd1wBU48E,0,0,/T1_only/MOOD_IXI_3T/raw/PL0EylrBd1wBU48E.nii.gz,/T1_only/MOOD_IXI_3T/seg/PL0EylrBd1wBU48E_seg.nii.gz,
N2D0WiIqiDERzUCy,0,0,/T1_only/MOOD_IXI_3T/raw/N2D0WiIqiDERzUCy.nii.gz,/T1_only/MOOD_IXI_3T/seg/N2D0WiIqiDERzUCy_seg.nii.gz,
9xYgd9wjMrZWLJzN,0,0,/T1_only/MOOD_IXI_3T/raw/9xYgd9wjMrZWLJzN.nii.gz,/T1_only/MOOD_IXI_3T/seg/9xYgd9wjMrZWLJzN_seg.nii.gz,
IXI354-HH-2024-T1_brain,0,0,/T1_only/MOOD_IXI_3T/raw/IXI354-HH-2024-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T/seg/IXI354-HH-2024-T1_brain_seg.nii.gz,
3Zw77XbpaXePZqbo,0,0,/T1_only/MOOD_IXI_3T/raw/3Zw77XbpaXePZqbo.nii.gz,/T1_only/MOOD_IXI_3T/seg/3Zw77XbpaXePZqbo_seg.nii.gz,
GhPvHByROYLmxL6Q,0,0,/T1_only/MOOD_IXI_3T/raw/GhPvHByROYLmxL6Q.nii.gz,/T1_only/MOOD_IXI_3T/seg/GhPvHByROYLmxL6Q_seg.nii.gz,
IXI631-HH-2651-T1_brain,0,0,/T1_only/MOOD_IXI_3T/raw/IXI631-HH-2651-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T/seg/IXI631-HH-2651-T1_brain_seg.nii.gz,
TEpM9Iih8lfMyjZl,0,0,/T1_only/MOOD_IXI_3T/raw/TEpM9Iih8lfMyjZl.nii.gz,/T1_only/MOOD_IXI_3T/seg/TEpM9Iih8lfMyjZl_seg.nii.gz,
eybC0fywNEZYB7Nx,0,0,/T1_only/MOOD_IXI_3T/raw/eybC0fywNEZYB7Nx.nii.gz,/T1_only/MOOD_IXI_3T/seg/eybC0fywNEZYB7Nx_seg.nii.gz,
IXI357-HH-2076-T1_brain,0,0,/T1_only/MOOD_IXI_3T/raw/IXI357-HH-2076-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T/seg/IXI357-HH-2076-T1_brain_seg.nii.gz,
zxjmurUjllrwB651,0,0,/T1_only/MOOD_IXI_3T/raw/zxjmurUjllrwB651.nii.gz,/T1_only/MOOD_IXI_3T/seg/zxjmurUjllrwB651_seg.nii.gz,
bSi8DWbc4gnuFGuA,0,0,/T1_only/MOOD_IXI_3T/raw/bSi8DWbc4gnuFGuA.nii.gz,/T1_only/MOOD_IXI_3T/seg/bSi8DWbc4gnuFGuA_seg.nii.gz,
IXI386-HH-2077-T1_brain,0,0,/T1_only/MOOD_IXI_3T/raw/IXI386-HH-2077-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T/seg/IXI386-HH-2077-T1_brain_seg.nii.gz,
lusUWfpWGiJQoCMS,0,0,/T1_only/MOOD_IXI_3T/raw/lusUWfpWGiJQoCMS.nii.gz,/T1_only/MOOD_IXI_3T/seg/lusUWfpWGiJQoCMS_seg.nii.gz,
tgto25oJZfmjPrEC,0,0,/T1_only/MOOD_IXI_3T/raw/tgto25oJZfmjPrEC.nii.gz,/T1_only/MOOD_IXI_3T/seg/tgto25oJZfmjPrEC_seg.nii.gz,
uKJ3BqTKsh3ZwcY8,0,0,/T1_only/MOOD_IXI_3T/raw/uKJ3BqTKsh3ZwcY8.nii.gz,/T1_only/MOOD_IXI_3T/seg/uKJ3BqTKsh3ZwcY8_seg.nii.gz,
d6IrmfqO966uF1lf,0,0,/T1_only/MOOD_IXI_3T/raw/d6IrmfqO966uF1lf.nii.gz,/T1_only/MOOD_IXI_3T/seg/d6IrmfqO966uF1lf_seg.nii.gz,
37fGDANrESm0ioru,0,0,/T1_only/MOOD_IXI_3T/raw/37fGDANrESm0ioru.nii.gz,/T1_only/MOOD_IXI_3T/seg/37fGDANrESm0ioru_seg.nii.gz,
auHvGnhJ3ol88xTO,0,0,/T1_only/MOOD_IXI_3T/raw/auHvGnhJ3ol88xTO.nii.gz,/T1_only/MOOD_IXI_3T/seg/auHvGnhJ3ol88xTO_seg.nii.gz,
Th9qzGuqhrj8wlEq,0,0,/T1_only/MOOD_IXI_3T/raw/Th9qzGuqhrj8wlEq.nii.gz,/T1_only/MOOD_IXI_3T/seg/Th9qzGuqhrj8wlEq_seg.nii.gz,
3Aj8W7VqgBL3TqW7,0,0,/T1_only/MOOD_IXI_3T/raw/3Aj8W7VqgBL3TqW7.nii.gz,/T1_only/MOOD_IXI_3T/seg/3Aj8W7VqgBL3TqW7_seg.nii.gz,
rbM2snNFb6g44tGR,0,0,/T1_only/MOOD_IXI_3T/raw/rbM2snNFb6g44tGR.nii.gz,/T1_only/MOOD_IXI_3T/seg/rbM2snNFb6g44tGR_seg.nii.gz,
PbrAgY8eEA9fIS95,0,0,/T1_only/MOOD_IXI_3T/raw/PbrAgY8eEA9fIS95.nii.gz,/T1_only/MOOD_IXI_3T/seg/PbrAgY8eEA9fIS95_seg.nii.gz,
