img_name,age,label,img_path,mask_path,seg_path
EsLxEgONj3Ky1LQB,0,0,/T1_only/MOOD_IXI_3T/raw/EsLxEgONj3Ky1LQB.nii.gz,/T1_only/MOOD_IXI_3T/seg/EsLxEgONj3Ky1LQB_seg.nii.gz,
yiYSBSLuiebdZZvg,0,0,/T1_only/MOOD_IXI_3T/raw/yiYSBSLuiebdZZvg.nii.gz,/T1_only/MOOD_IXI_3T/seg/yiYSBSLuiebdZZvg_seg.nii.gz,
W5dyVrOnXpgLJ58N,0,0,/T1_only/MOOD_IXI_3T/raw/W5dyVrOnXpgLJ58N.nii.gz,/T1_only/MOOD_IXI_3T/seg/W5dyVrOnXpgLJ58N_seg.nii.gz,
WxII808wLE0asP65,0,0,/T1_only/MOOD_IXI_3T/raw/WxII808wLE0asP65.nii.gz,/T1_only/MOOD_IXI_3T/seg/WxII808wLE0asP65_seg.nii.gz,
9Q4FQIFrmbd7PPlb,0,0,/T1_only/MOOD_IXI_3T/raw/9Q4FQIFrmbd7PPlb.nii.gz,/T1_only/MOOD_IXI_3T/seg/9Q4FQIFrmbd7PPlb_seg.nii.gz,
IXI307-IOP-0872-T1_brain,0,0,/T1_only/MOOD_IXI_3T_15T/raw/IXI307-IOP-0872-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/IXI307-IOP-0872-T1_brain_seg.nii.gz,
vaYfxYqZWXERL2aI,0,0,/T1_only/MOOD_IXI_3T_15T/raw/vaYfxYqZWXERL2aI.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/vaYfxYqZWXERL2aI_seg.nii.gz,
eV86H0L10nIydJH8,0,0,/T1_only/MOOD_3T/raw/eV86H0L10nIydJH8.nii.gz,/T1_only/MOOD_3T/seg/eV86H0L10nIydJH8_seg.nii.gz,
WXgTk6TCZsOuxEik,0,0,/T1_only/MOOD_IXI_3T/raw/WXgTk6TCZsOuxEik.nii.gz,/T1_only/MOOD_IXI_3T/seg/WXgTk6TCZsOuxEik_seg.nii.gz,
IvpDLLWjw9jm2A7L,0,0,/T1_only/MOOD_3T/raw/IvpDLLWjw9jm2A7L.nii.gz,/T1_only/MOOD_3T/seg/IvpDLLWjw9jm2A7L_seg.nii.gz,
IXI424-IOP-0991-T1_brain,0,0,/T1_only/MOOD_IXI_3T_15T/raw/IXI424-IOP-0991-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/IXI424-IOP-0991-T1_brain_seg.nii.gz,
pRzsPmDOJ7VH0t63,0,0,/T1_only/MOOD_IXI_3T/raw/pRzsPmDOJ7VH0t63.nii.gz,/T1_only/MOOD_IXI_3T/seg/pRzsPmDOJ7VH0t63_seg.nii.gz,
c0YlgmuG7R4wJg3h,0,0,/T1_only/MOOD_IXI_3T_15T/raw/c0YlgmuG7R4wJg3h.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/c0YlgmuG7R4wJg3h_seg.nii.gz,
hd9syYDcLvbUgVay,0,0,/T1_only/MOOD_IXI_3T/raw/hd9syYDcLvbUgVay.nii.gz,/T1_only/MOOD_IXI_3T/seg/hd9syYDcLvbUgVay_seg.nii.gz,
dLBu6A8Qfxlday7D,0,0,/T1_only/MOOD_IXI_3T_15T/raw/dLBu6A8Qfxlday7D.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/dLBu6A8Qfxlday7D_seg.nii.gz,
IXI160-HH-1637-T1_brain,0,0,/T1_only/MOOD_IXI_3T/raw/IXI160-HH-1637-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T/seg/IXI160-HH-1637-T1_brain_seg.nii.gz,
eum0fVceHSEQWibb,0,0,/T1_only/MOOD_3T/raw/eum0fVceHSEQWibb.nii.gz,/T1_only/MOOD_3T/seg/eum0fVceHSEQWibb_seg.nii.gz,
Zp2Ibj8fCmZA5ysE,0,0,/T1_only/MOOD_IXI_3T/raw/Zp2Ibj8fCmZA5ysE.nii.gz,/T1_only/MOOD_IXI_3T/seg/Zp2Ibj8fCmZA5ysE_seg.nii.gz,
IXI081-Guys-0855-T1_brain,0,0,/T1_only/MOOD_IXI_3T_15T/raw/IXI081-Guys-0855-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/IXI081-Guys-0855-T1_brain_seg.nii.gz,
IXI571-IOP-1154-T1_brain,0,0,/T1_only/MOOD_IXI_3T_15T/raw/IXI571-IOP-1154-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/IXI571-IOP-1154-T1_brain_seg.nii.gz,
BTsiGyCkIKXBIGVS,0,0,/T1_only/MOOD_IXI_3T_15T/raw/BTsiGyCkIKXBIGVS.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/BTsiGyCkIKXBIGVS_seg.nii.gz,
Vcqc4boUTq0mj1ST,0,0,/T1_only/MOOD_3T/raw/Vcqc4boUTq0mj1ST.nii.gz,/T1_only/MOOD_3T/seg/Vcqc4boUTq0mj1ST_seg.nii.gz,
qChT81jiUUJGyaQs,0,0,/T1_only/MOOD_IXI_3T/raw/qChT81jiUUJGyaQs.nii.gz,/T1_only/MOOD_IXI_3T/seg/qChT81jiUUJGyaQs_seg.nii.gz,
6K6rtFl3t0bDdcH4,0,0,/T1_only/MOOD_3T/raw/6K6rtFl3t0bDdcH4.nii.gz,/T1_only/MOOD_3T/seg/6K6rtFl3t0bDdcH4_seg.nii.gz,
GATxBLVfGnMh8lSt,0,0,/T1_only/MOOD_3T/raw/GATxBLVfGnMh8lSt.nii.gz,/T1_only/MOOD_3T/seg/GATxBLVfGnMh8lSt_seg.nii.gz,
NB87VDhEAMBIOHLJ,0,0,/T1_only/MOOD_3T/raw/NB87VDhEAMBIOHLJ.nii.gz,/T1_only/MOOD_3T/seg/NB87VDhEAMBIOHLJ_seg.nii.gz,
UgciIwK9fPD0W5fp,0,0,/T1_only/MOOD_IXI_3T/raw/UgciIwK9fPD0W5fp.nii.gz,/T1_only/MOOD_IXI_3T/seg/UgciIwK9fPD0W5fp_seg.nii.gz,
OUkGZtKStQOIYYeZ,0,0,/T1_only/MOOD_IXI_3T_15T/raw/OUkGZtKStQOIYYeZ.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/OUkGZtKStQOIYYeZ_seg.nii.gz,
Yn2FMcxf237y6bTU,0,0,/T1_only/MOOD_IXI_3T/raw/Yn2FMcxf237y6bTU.nii.gz,/T1_only/MOOD_IXI_3T/seg/Yn2FMcxf237y6bTU_seg.nii.gz,
jlTh4XeGUIA6FXmP,0,0,/T1_only/MOOD_3T/raw/jlTh4XeGUIA6FXmP.nii.gz,/T1_only/MOOD_3T/seg/jlTh4XeGUIA6FXmP_seg.nii.gz,
IXI528-Guys-1073-T1_brain,0,0,/T1_only/MOOD_IXI_3T_15T/raw/IXI528-Guys-1073-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/IXI528-Guys-1073-T1_brain_seg.nii.gz,
1kqPzGC9M5cb99XI,0,0,/T1_only/MOOD_IXI_3T/raw/1kqPzGC9M5cb99XI.nii.gz,/T1_only/MOOD_IXI_3T/seg/1kqPzGC9M5cb99XI_seg.nii.gz,
fUzQecsYlNtJBbgY,0,0,/T1_only/MOOD_IXI_3T_15T/raw/fUzQecsYlNtJBbgY.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/fUzQecsYlNtJBbgY_seg.nii.gz,
1Er7vkOSHmv4689p,0,0,/T1_only/MOOD_IXI_3T/raw/1Er7vkOSHmv4689p.nii.gz,/T1_only/MOOD_IXI_3T/seg/1Er7vkOSHmv4689p_seg.nii.gz,
IXI137-HH-1472-T1_brain,0,0,/T1_only/MOOD_IXI_3T/raw/IXI137-HH-1472-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T/seg/IXI137-HH-1472-T1_brain_seg.nii.gz,
0OjSiYqe02JL7aof,0,0,/T1_only/MOOD_3T/raw/0OjSiYqe02JL7aof.nii.gz,/T1_only/MOOD_3T/seg/0OjSiYqe02JL7aof_seg.nii.gz,
ClOLPK1CBHWaYS0F,0,0,/T1_only/MOOD_IXI_3T/raw/ClOLPK1CBHWaYS0F.nii.gz,/T1_only/MOOD_IXI_3T/seg/ClOLPK1CBHWaYS0F_seg.nii.gz,
eYwqmGlka0l8Lf9J,0,0,/T1_only/MOOD_IXI_3T/raw/eYwqmGlka0l8Lf9J.nii.gz,/T1_only/MOOD_IXI_3T/seg/eYwqmGlka0l8Lf9J_seg.nii.gz,
GGrNg90aBjlwjPRu,0,0,/T1_only/MOOD_IXI_3T_15T/raw/GGrNg90aBjlwjPRu.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/GGrNg90aBjlwjPRu_seg.nii.gz,
KZQw6O6MofXkz18h,0,0,/T1_only/MOOD_IXI_3T/raw/KZQw6O6MofXkz18h.nii.gz,/T1_only/MOOD_IXI_3T/seg/KZQw6O6MofXkz18h_seg.nii.gz,
IXI270-Guys-0847-T1_brain,0,0,/T1_only/MOOD_IXI_3T_15T/raw/IXI270-Guys-0847-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/IXI270-Guys-0847-T1_brain_seg.nii.gz,
HG8cf53pJGmvDO4o,0,0,/T1_only/MOOD_3T/raw/HG8cf53pJGmvDO4o.nii.gz,/T1_only/MOOD_3T/seg/HG8cf53pJGmvDO4o_seg.nii.gz,
IXI428-Guys-0996-T1_brain,0,0,/T1_only/MOOD_IXI_3T_15T/raw/IXI428-Guys-0996-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/IXI428-Guys-0996-T1_brain_seg.nii.gz,
fbIEVB8M97ry7MYy,0,0,/T1_only/MOOD_IXI_3T/raw/fbIEVB8M97ry7MYy.nii.gz,/T1_only/MOOD_IXI_3T/seg/fbIEVB8M97ry7MYy_seg.nii.gz,
IXI257-HH-1724-T1_brain,0,0,/T1_only/MOOD_IXI_3T/raw/IXI257-HH-1724-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T/seg/IXI257-HH-1724-T1_brain_seg.nii.gz,
gYZcVWDz7o3vFBvo,0,0,/T1_only/MOOD_3T/raw/gYZcVWDz7o3vFBvo.nii.gz,/T1_only/MOOD_3T/seg/gYZcVWDz7o3vFBvo_seg.nii.gz,
0OjSiYqe02JL7aof,0,0,/T1_only/MOOD_IXI_3T_15T/raw/0OjSiYqe02JL7aof.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/0OjSiYqe02JL7aof_seg.nii.gz,
owaD4cQn82JMJw7m,0,0,/T1_only/MOOD_IXI_3T_15T/raw/owaD4cQn82JMJw7m.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/owaD4cQn82JMJw7m_seg.nii.gz,
IXI522-HH-2453-T1_brain,0,0,/T1_only/MOOD_IXI_3T/raw/IXI522-HH-2453-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T/seg/IXI522-HH-2453-T1_brain_seg.nii.gz,
oLR5Rrp744SviuP2,0,0,/T1_only/MOOD_IXI_3T/raw/oLR5Rrp744SviuP2.nii.gz,/T1_only/MOOD_IXI_3T/seg/oLR5Rrp744SviuP2_seg.nii.gz,
ywaFxjGMjdVw223b,0,0,/T1_only/MOOD_IXI_3T/raw/ywaFxjGMjdVw223b.nii.gz,/T1_only/MOOD_IXI_3T/seg/ywaFxjGMjdVw223b_seg.nii.gz,
IXI335-HH-1906-T1_brain,0,0,/T1_only/MOOD_IXI_3T_15T/raw/IXI335-HH-1906-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/IXI335-HH-1906-T1_brain_seg.nii.gz,
bUNl3Min4lBN5UVH,0,0,/T1_only/MOOD_IXI_3T/raw/bUNl3Min4lBN5UVH.nii.gz,/T1_only/MOOD_IXI_3T/seg/bUNl3Min4lBN5UVH_seg.nii.gz,
IXI439-HH-2114-T1_brain,0,0,/T1_only/MOOD_IXI_3T_15T/raw/IXI439-HH-2114-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/IXI439-HH-2114-T1_brain_seg.nii.gz,
GGrNg90aBjlwjPRu,0,0,/T1_only/MOOD_3T/raw/GGrNg90aBjlwjPRu.nii.gz,/T1_only/MOOD_3T/seg/GGrNg90aBjlwjPRu_seg.nii.gz,
90khvBHUtd6dxSr9,0,0,/T1_only/MOOD_3T/raw/90khvBHUtd6dxSr9.nii.gz,/T1_only/MOOD_3T/seg/90khvBHUtd6dxSr9_seg.nii.gz,
SqEAJKTpMSBkbgO7,0,0,/T1_only/MOOD_3T/raw/SqEAJKTpMSBkbgO7.nii.gz,/T1_only/MOOD_3T/seg/SqEAJKTpMSBkbgO7_seg.nii.gz,
RYqxy4P0cqnv2F8o,0,0,/T1_only/MOOD_3T/raw/RYqxy4P0cqnv2F8o.nii.gz,/T1_only/MOOD_3T/seg/RYqxy4P0cqnv2F8o_seg.nii.gz,
IXI568-HH-2607-T1_brain,0,0,/T1_only/MOOD_IXI_3T_15T/raw/IXI568-HH-2607-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/IXI568-HH-2607-T1_brain_seg.nii.gz,
QbEvuOAFkYV2kw81,0,0,/T1_only/MOOD_IXI_3T_15T/raw/QbEvuOAFkYV2kw81.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/QbEvuOAFkYV2kw81_seg.nii.gz,
r193EMp5sgPeuA6g,0,0,/T1_only/MOOD_3T/raw/r193EMp5sgPeuA6g.nii.gz,/T1_only/MOOD_3T/seg/r193EMp5sgPeuA6g_seg.nii.gz,
K8s6mNQgGZ8rYD7X,0,0,/T1_only/MOOD_IXI_3T_15T/raw/K8s6mNQgGZ8rYD7X.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/K8s6mNQgGZ8rYD7X_seg.nii.gz,
81y9M31nA9bWPFHz,0,0,/T1_only/MOOD_IXI_3T/raw/81y9M31nA9bWPFHz.nii.gz,/T1_only/MOOD_IXI_3T/seg/81y9M31nA9bWPFHz_seg.nii.gz,
LWwKeJxWrdpgQAEK,0,0,/T1_only/MOOD_IXI_3T/raw/LWwKeJxWrdpgQAEK.nii.gz,/T1_only/MOOD_IXI_3T/seg/LWwKeJxWrdpgQAEK_seg.nii.gz,
9Q4FQIFrmbd7PPlb,0,0,/T1_only/MOOD_IXI_3T_15T/raw/9Q4FQIFrmbd7PPlb.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/9Q4FQIFrmbd7PPlb_seg.nii.gz,
GUZWvKmgO6JzZjpV,0,0,/T1_only/MOOD_IXI_3T_15T/raw/GUZWvKmgO6JzZjpV.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/GUZWvKmgO6JzZjpV_seg.nii.gz,
eXfaUJHQUrcq8ZhT,0,0,/T1_only/MOOD_IXI_3T/raw/eXfaUJHQUrcq8ZhT.nii.gz,/T1_only/MOOD_IXI_3T/seg/eXfaUJHQUrcq8ZhT_seg.nii.gz,
OamU98SZgtsNaXat,0,0,/T1_only/MOOD_3T/raw/OamU98SZgtsNaXat.nii.gz,/T1_only/MOOD_3T/seg/OamU98SZgtsNaXat_seg.nii.gz,
pZ7ZfNsOwfincdBZ,0,0,/T1_only/MOOD_3T/raw/pZ7ZfNsOwfincdBZ.nii.gz,/T1_only/MOOD_3T/seg/pZ7ZfNsOwfincdBZ_seg.nii.gz,
eybC0fywNEZYB7Nx,0,0,/T1_only/MOOD_IXI_3T_15T/raw/eybC0fywNEZYB7Nx.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/eybC0fywNEZYB7Nx_seg.nii.gz,
w77y7oyLXxdNrguC,0,0,/T1_only/MOOD_IXI_3T/raw/w77y7oyLXxdNrguC.nii.gz,/T1_only/MOOD_IXI_3T/seg/w77y7oyLXxdNrguC_seg.nii.gz,
IXI364-Guys-0920-T1_brain,0,0,/T1_only/MOOD_IXI_3T_15T/raw/IXI364-Guys-0920-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/IXI364-Guys-0920-T1_brain_seg.nii.gz,
Th9qzGuqhrj8wlEq,0,0,/T1_only/MOOD_3T/raw/Th9qzGuqhrj8wlEq.nii.gz,/T1_only/MOOD_3T/seg/Th9qzGuqhrj8wlEq_seg.nii.gz,
IXI567-HH-2536-T1_brain,0,0,/T1_only/MOOD_IXI_3T_15T/raw/IXI567-HH-2536-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/IXI567-HH-2536-T1_brain_seg.nii.gz,
IXI638-HH-2786-T1_brain,0,0,/T1_only/MOOD_IXI_3T/raw/IXI638-HH-2786-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T/seg/IXI638-HH-2786-T1_brain_seg.nii.gz,
tCUkLfKAVBMrCfcQ,0,0,/T1_only/MOOD_3T/raw/tCUkLfKAVBMrCfcQ.nii.gz,/T1_only/MOOD_3T/seg/tCUkLfKAVBMrCfcQ_seg.nii.gz,
HpwDHupwfCgmSQPt,0,0,/T1_only/MOOD_IXI_3T/raw/HpwDHupwfCgmSQPt.nii.gz,/T1_only/MOOD_IXI_3T/seg/HpwDHupwfCgmSQPt_seg.nii.gz,
LNN3365Mj5S2PytI,0,0,/T1_only/MOOD_3T/raw/LNN3365Mj5S2PytI.nii.gz,/T1_only/MOOD_3T/seg/LNN3365Mj5S2PytI_seg.nii.gz,
IXI137-HH-1472-T1_brain,0,0,/T1_only/MOOD_IXI_3T_15T/raw/IXI137-HH-1472-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/IXI137-HH-1472-T1_brain_seg.nii.gz,
IXI585-Guys-1130-T1_brain,0,0,/T1_only/MOOD_IXI_3T_15T/raw/IXI585-Guys-1130-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/IXI585-Guys-1130-T1_brain_seg.nii.gz,
zvwsKYp3wayboMzS,0,0,/T1_only/MOOD_3T/raw/zvwsKYp3wayboMzS.nii.gz,/T1_only/MOOD_3T/seg/zvwsKYp3wayboMzS_seg.nii.gz,
lsErOfuUAw6NOor8,0,0,/T1_only/MOOD_IXI_3T/raw/lsErOfuUAw6NOor8.nii.gz,/T1_only/MOOD_IXI_3T/seg/lsErOfuUAw6NOor8_seg.nii.gz,
H6m66lkptYARZJ1W,0,0,/T1_only/MOOD_IXI_3T/raw/H6m66lkptYARZJ1W.nii.gz,/T1_only/MOOD_IXI_3T/seg/H6m66lkptYARZJ1W_seg.nii.gz,
Noh2RQqn1QGNG7DF,0,0,/T1_only/MOOD_IXI_3T_15T/raw/Noh2RQqn1QGNG7DF.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/Noh2RQqn1QGNG7DF_seg.nii.gz,
slnpdF6WxAtXGtYx,0,0,/T1_only/MOOD_IXI_3T/raw/slnpdF6WxAtXGtYx.nii.gz,/T1_only/MOOD_IXI_3T/seg/slnpdF6WxAtXGtYx_seg.nii.gz,
XWXeNAOhpWOcOMKo,0,0,/T1_only/MOOD_IXI_3T_15T/raw/XWXeNAOhpWOcOMKo.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/XWXeNAOhpWOcOMKo_seg.nii.gz,
Zeg7AkSXUm272aFX,0,0,/T1_only/MOOD_IXI_3T_15T/raw/Zeg7AkSXUm272aFX.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/Zeg7AkSXUm272aFX_seg.nii.gz,
qTWZlkSY85Qochae,0,0,/T1_only/MOOD_3T/raw/qTWZlkSY85Qochae.nii.gz,/T1_only/MOOD_3T/seg/qTWZlkSY85Qochae_seg.nii.gz,
bejdABcGrH5T7aVf,0,0,/T1_only/MOOD_3T/raw/bejdABcGrH5T7aVf.nii.gz,/T1_only/MOOD_3T/seg/bejdABcGrH5T7aVf_seg.nii.gz,
IXI284-HH-2354-T1_brain,0,0,/T1_only/MOOD_IXI_3T_15T/raw/IXI284-HH-2354-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/IXI284-HH-2354-T1_brain_seg.nii.gz,
IXI316-HH-1862-T1_brain,0,0,/T1_only/MOOD_IXI_3T/raw/IXI316-HH-1862-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T/seg/IXI316-HH-1862-T1_brain_seg.nii.gz,
bSi8DWbc4gnuFGuA,0,0,/T1_only/MOOD_3T/raw/bSi8DWbc4gnuFGuA.nii.gz,/T1_only/MOOD_3T/seg/bSi8DWbc4gnuFGuA_seg.nii.gz,
IXI035-IOP-0873-T1_brain,0,0,/T1_only/MOOD_IXI_3T_15T/raw/IXI035-IOP-0873-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/IXI035-IOP-0873-T1_brain_seg.nii.gz,
10ZmuTFQMrpKH7E5,0,0,/T1_only/MOOD_IXI_3T/raw/10ZmuTFQMrpKH7E5.nii.gz,/T1_only/MOOD_IXI_3T/seg/10ZmuTFQMrpKH7E5_seg.nii.gz,
IXI495-Guys-1009-T1_brain,0,0,/T1_only/MOOD_IXI_3T_15T/raw/IXI495-Guys-1009-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/IXI495-Guys-1009-T1_brain_seg.nii.gz,
OfkXy4t9Xgx6zX6F,0,0,/T1_only/MOOD_IXI_3T/raw/OfkXy4t9Xgx6zX6F.nii.gz,/T1_only/MOOD_IXI_3T/seg/OfkXy4t9Xgx6zX6F_seg.nii.gz,
cJHuQMVnklIg3kak,0,0,/T1_only/MOOD_3T/raw/cJHuQMVnklIg3kak.nii.gz,/T1_only/MOOD_3T/seg/cJHuQMVnklIg3kak_seg.nii.gz,
Wv5R6JSaVjzI7Dvs,0,0,/T1_only/MOOD_3T/raw/Wv5R6JSaVjzI7Dvs.nii.gz,/T1_only/MOOD_3T/seg/Wv5R6JSaVjzI7Dvs_seg.nii.gz,
hBZ9neFW8eBFJOBb,0,0,/T1_only/MOOD_IXI_3T/raw/hBZ9neFW8eBFJOBb.nii.gz,/T1_only/MOOD_IXI_3T/seg/hBZ9neFW8eBFJOBb_seg.nii.gz,
ZfFQMsqT70z8CDa0,0,0,/T1_only/MOOD_IXI_3T_15T/raw/ZfFQMsqT70z8CDa0.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/ZfFQMsqT70z8CDa0_seg.nii.gz,
Xo1DWODjUkqadJoJ,0,0,/T1_only/MOOD_IXI_3T_15T/raw/Xo1DWODjUkqadJoJ.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/Xo1DWODjUkqadJoJ_seg.nii.gz,
cIlqkTa5q9GXtCKM,0,0,/T1_only/MOOD_3T/raw/cIlqkTa5q9GXtCKM.nii.gz,/T1_only/MOOD_3T/seg/cIlqkTa5q9GXtCKM_seg.nii.gz,
9UVcTAqpN78eK3D9,0,0,/T1_only/MOOD_IXI_3T_15T/raw/9UVcTAqpN78eK3D9.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/9UVcTAqpN78eK3D9_seg.nii.gz,
IXI387-HH-2101-T1_brain,0,0,/T1_only/MOOD_IXI_3T/raw/IXI387-HH-2101-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T/seg/IXI387-HH-2101-T1_brain_seg.nii.gz,
IXI029-Guys-0829-T1_brain,0,0,/T1_only/MOOD_IXI_3T_15T/raw/IXI029-Guys-0829-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/IXI029-Guys-0829-T1_brain_seg.nii.gz,
DbQCdEu2fidas43y,0,0,/T1_only/MOOD_IXI_3T_15T/raw/DbQCdEu2fidas43y.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/DbQCdEu2fidas43y_seg.nii.gz,
IXI015-HH-1258-T1_brain,0,0,/T1_only/MOOD_IXI_3T_15T/raw/IXI015-HH-1258-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/IXI015-HH-1258-T1_brain_seg.nii.gz,
eybC0fywNEZYB7Nx,0,0,/T1_only/MOOD_IXI_3T/raw/eybC0fywNEZYB7Nx.nii.gz,/T1_only/MOOD_IXI_3T/seg/eybC0fywNEZYB7Nx_seg.nii.gz,
yfeBRekCS08xzqFR,0,0,/T1_only/MOOD_3T/raw/yfeBRekCS08xzqFR.nii.gz,/T1_only/MOOD_3T/seg/yfeBRekCS08xzqFR_seg.nii.gz,
IXI567-HH-2536-T1_brain,0,0,/T1_only/MOOD_IXI_3T/raw/IXI567-HH-2536-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T/seg/IXI567-HH-2536-T1_brain_seg.nii.gz,
A9digKfz23r8l9qU,0,0,/T1_only/MOOD_3T/raw/A9digKfz23r8l9qU.nii.gz,/T1_only/MOOD_3T/seg/A9digKfz23r8l9qU_seg.nii.gz,
BTsiGyCkIKXBIGVS,0,0,/T1_only/MOOD_IXI_3T/raw/BTsiGyCkIKXBIGVS.nii.gz,/T1_only/MOOD_IXI_3T/seg/BTsiGyCkIKXBIGVS_seg.nii.gz,
9oTeHqlxkQ8oPf9Z,0,0,/T1_only/MOOD_IXI_3T/raw/9oTeHqlxkQ8oPf9Z.nii.gz,/T1_only/MOOD_IXI_3T/seg/9oTeHqlxkQ8oPf9Z_seg.nii.gz,
y0nwNS2WTZX0wXsQ,0,0,/T1_only/MOOD_IXI_3T_15T/raw/y0nwNS2WTZX0wXsQ.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/y0nwNS2WTZX0wXsQ_seg.nii.gz,
IXI248-HH-1972-T1_brain,0,0,/T1_only/MOOD_IXI_3T/raw/IXI248-HH-1972-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T/seg/IXI248-HH-1972-T1_brain_seg.nii.gz,
IXI334-HH-1907-T1_brain,0,0,/T1_only/MOOD_IXI_3T/raw/IXI334-HH-1907-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T/seg/IXI334-HH-1907-T1_brain_seg.nii.gz,
MTNbWw3LaJREnrIH,0,0,/T1_only/MOOD_IXI_3T/raw/MTNbWw3LaJREnrIH.nii.gz,/T1_only/MOOD_IXI_3T/seg/MTNbWw3LaJREnrIH_seg.nii.gz,
IXI267-HH-1772-T1_brain,0,0,/T1_only/MOOD_IXI_3T/raw/IXI267-HH-1772-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T/seg/IXI267-HH-1772-T1_brain_seg.nii.gz,
IXI050-Guys-0711-T1_brain,0,0,/T1_only/MOOD_IXI_3T_15T/raw/IXI050-Guys-0711-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/IXI050-Guys-0711-T1_brain_seg.nii.gz,
DbTE51tdDRabNcB8,0,0,/T1_only/MOOD_IXI_3T_15T/raw/DbTE51tdDRabNcB8.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/DbTE51tdDRabNcB8_seg.nii.gz,
i4A6WSCW3aK9JOqI,0,0,/T1_only/MOOD_3T/raw/i4A6WSCW3aK9JOqI.nii.gz,/T1_only/MOOD_3T/seg/i4A6WSCW3aK9JOqI_seg.nii.gz,
IXI470-IOP-1030-T1_brain,0,0,/T1_only/MOOD_IXI_3T_15T/raw/IXI470-IOP-1030-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/IXI470-IOP-1030-T1_brain_seg.nii.gz,
BqrCCQr7rUXgd4Rl,0,0,/T1_only/MOOD_IXI_3T_15T/raw/BqrCCQr7rUXgd4Rl.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/BqrCCQr7rUXgd4Rl_seg.nii.gz,
mO8c0IIi1MR9hEJ7,0,0,/T1_only/MOOD_3T/raw/mO8c0IIi1MR9hEJ7.nii.gz,/T1_only/MOOD_3T/seg/mO8c0IIi1MR9hEJ7_seg.nii.gz,
DsTzPSNICTXbzpkW,0,0,/T1_only/MOOD_3T/raw/DsTzPSNICTXbzpkW.nii.gz,/T1_only/MOOD_3T/seg/DsTzPSNICTXbzpkW_seg.nii.gz,
