img_name,age,label,img_path,mask_path,seg_path
uy9xZuwW9l50SMcA,0,0,/T1_only/MOOD_IXI_3T/raw/uy9xZuwW9l50SMcA.nii.gz,/T1_only/MOOD_IXI_3T/seg/uy9xZuwW9l50SMcA_seg.nii.gz,
zxjmurUjllrwB651,0,0,/T1_only/MOOD_3T/raw/zxjmurUjllrwB651.nii.gz,/T1_only/MOOD_3T/seg/zxjmurUjllrwB651_seg.nii.gz,
aHfg5TWpmzlyHp6e,0,0,/T1_only/MOOD_IXI_3T/raw/aHfg5TWpmzlyHp6e.nii.gz,/T1_only/MOOD_IXI_3T/seg/aHfg5TWpmzlyHp6e_seg.nii.gz,
IXI276-HH-1840-T1_brain,0,0,/T1_only/MOOD_IXI_3T/raw/IXI276-HH-1840-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T/seg/IXI276-HH-1840-T1_brain_seg.nii.gz,
BqrCCQr7rUXgd4Rl,0,0,/T1_only/MOOD_3T/raw/BqrCCQr7rUXgd4Rl.nii.gz,/T1_only/MOOD_3T/seg/BqrCCQr7rUXgd4Rl_seg.nii.gz,
bKw1qiIEHkS9eIJq,0,0,/T1_only/MOOD_3T/raw/bKw1qiIEHkS9eIJq.nii.gz,/T1_only/MOOD_3T/seg/bKw1qiIEHkS9eIJq_seg.nii.gz,
10ZmuTFQMrpKH7E5,0,0,/T1_only/MOOD_IXI_3T/raw/10ZmuTFQMrpKH7E5.nii.gz,/T1_only/MOOD_IXI_3T/seg/10ZmuTFQMrpKH7E5_seg.nii.gz,
huiKDO5r54AW8GlL,0,0,/T1_only/MOOD_3T/raw/huiKDO5r54AW8GlL.nii.gz,/T1_only/MOOD_3T/seg/huiKDO5r54AW8GlL_seg.nii.gz,
qJVyIaWq8KNws8rY,0,0,/T1_only/MOOD_3T/raw/qJVyIaWq8KNws8rY.nii.gz,/T1_only/MOOD_3T/seg/qJVyIaWq8KNws8rY_seg.nii.gz,
mO8c0IIi1MR9hEJ7,0,0,/T1_only/MOOD_IXI_3T/raw/mO8c0IIi1MR9hEJ7.nii.gz,/T1_only/MOOD_IXI_3T/seg/mO8c0IIi1MR9hEJ7_seg.nii.gz,
RtN94Pbw3Rjt06zu,0,0,/T1_only/MOOD_IXI_3T/raw/RtN94Pbw3Rjt06zu.nii.gz,/T1_only/MOOD_IXI_3T/seg/RtN94Pbw3Rjt06zu_seg.nii.gz,
V44lKXj1J7MQsgT4,0,0,/T1_only/MOOD_3T/raw/V44lKXj1J7MQsgT4.nii.gz,/T1_only/MOOD_3T/seg/V44lKXj1J7MQsgT4_seg.nii.gz,
nMusHLC0r0La8VaC,0,0,/T1_only/MOOD_IXI_3T/raw/nMusHLC0r0La8VaC.nii.gz,/T1_only/MOOD_IXI_3T/seg/nMusHLC0r0La8VaC_seg.nii.gz,
zUszmRSkDpPZhnbO,0,0,/T1_only/MOOD_IXI_3T/raw/zUszmRSkDpPZhnbO.nii.gz,/T1_only/MOOD_IXI_3T/seg/zUszmRSkDpPZhnbO_seg.nii.gz,
LwoGm6Na7lduGi83,0,0,/T1_only/MOOD_3T/raw/LwoGm6Na7lduGi83.nii.gz,/T1_only/MOOD_3T/seg/LwoGm6Na7lduGi83_seg.nii.gz,
7THh277e3cm47QN3,0,0,/T1_only/MOOD_3T/raw/7THh277e3cm47QN3.nii.gz,/T1_only/MOOD_3T/seg/7THh277e3cm47QN3_seg.nii.gz,
Wjhqn2v5rLDxjCHd,0,0,/T1_only/MOOD_3T/raw/Wjhqn2v5rLDxjCHd.nii.gz,/T1_only/MOOD_3T/seg/Wjhqn2v5rLDxjCHd_seg.nii.gz,
IHtlxkRQzieu9Qal,0,0,/T1_only/MOOD_3T/raw/IHtlxkRQzieu9Qal.nii.gz,/T1_only/MOOD_3T/seg/IHtlxkRQzieu9Qal_seg.nii.gz,
90khvBHUtd6dxSr9,0,0,/T1_only/MOOD_IXI_3T/raw/90khvBHUtd6dxSr9.nii.gz,/T1_only/MOOD_IXI_3T/seg/90khvBHUtd6dxSr9_seg.nii.gz,
jiIrgayiOBEbWnlW,0,0,/T1_only/MOOD_IXI_3T/raw/jiIrgayiOBEbWnlW.nii.gz,/T1_only/MOOD_IXI_3T/seg/jiIrgayiOBEbWnlW_seg.nii.gz,
Qv6GcwftRWq2uMxT,0,0,/T1_only/MOOD_3T/raw/Qv6GcwftRWq2uMxT.nii.gz,/T1_only/MOOD_3T/seg/Qv6GcwftRWq2uMxT_seg.nii.gz,
IXI226-HH-1618-T1_brain,0,0,/T1_only/MOOD_IXI_3T/raw/IXI226-HH-1618-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T/seg/IXI226-HH-1618-T1_brain_seg.nii.gz,
2VsoSzThAB66nKMb,0,0,/T1_only/MOOD_3T/raw/2VsoSzThAB66nKMb.nii.gz,/T1_only/MOOD_3T/seg/2VsoSzThAB66nKMb_seg.nii.gz,
nNHN7LAGbndWxJK9,0,0,/T1_only/MOOD_3T/raw/nNHN7LAGbndWxJK9.nii.gz,/T1_only/MOOD_3T/seg/nNHN7LAGbndWxJK9_seg.nii.gz,
tI71pvfc3dB2MXZ3,0,0,/T1_only/MOOD_3T/raw/tI71pvfc3dB2MXZ3.nii.gz,/T1_only/MOOD_3T/seg/tI71pvfc3dB2MXZ3_seg.nii.gz,
Rf1llOXoJKsQp3OM,0,0,/T1_only/MOOD_IXI_3T/raw/Rf1llOXoJKsQp3OM.nii.gz,/T1_only/MOOD_IXI_3T/seg/Rf1llOXoJKsQp3OM_seg.nii.gz,
