img_name,age,label,img_path,mask_path,seg_path
IXI569-Guys-1101-T1_brain,0,0,/T1_only/MOOD_IXI_3T_15T/raw/IXI569-Guys-1101-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/IXI569-Guys-1101-T1_brain_seg.nii.gz,
uKJ3BqTKsh3ZwcY8,0,0,/T1_only/MOOD_3T/raw/uKJ3BqTKsh3ZwcY8.nii.gz,/T1_only/MOOD_3T/seg/uKJ3BqTKsh3ZwcY8_seg.nii.gz,
IXI092-HH-1436-T1_brain,0,0,/T1_only/MOOD_IXI_3T_15T/raw/IXI092-HH-1436-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/IXI092-HH-1436-T1_brain_seg.nii.gz,
mMcdrSGOj4fWR0z6,0,0,/T1_only/MOOD_3T/raw/mMcdrSGOj4fWR0z6.nii.gz,/T1_only/MOOD_3T/seg/mMcdrSGOj4fWR0z6_seg.nii.gz,
Wj2lSMqd1ORFckOy,0,0,/T1_only/MOOD_IXI_3T/raw/Wj2lSMqd1ORFckOy.nii.gz,/T1_only/MOOD_IXI_3T/seg/Wj2lSMqd1ORFckOy_seg.nii.gz,
yiYSBSLuiebdZZvg,0,0,/T1_only/MOOD_IXI_3T_15T/raw/yiYSBSLuiebdZZvg.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/yiYSBSLuiebdZZvg_seg.nii.gz,
w7nG11bSFH21DoIc,0,0,/T1_only/MOOD_3T/raw/w7nG11bSFH21DoIc.nii.gz,/T1_only/MOOD_3T/seg/w7nG11bSFH21DoIc_seg.nii.gz,
P7x9oNVs0cDCSi95,0,0,/T1_only/MOOD_IXI_3T_15T/raw/P7x9oNVs0cDCSi95.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/P7x9oNVs0cDCSi95_seg.nii.gz,
wKfq4GP7R3DJAMAl,0,0,/T1_only/MOOD_IXI_3T/raw/wKfq4GP7R3DJAMAl.nii.gz,/T1_only/MOOD_IXI_3T/seg/wKfq4GP7R3DJAMAl_seg.nii.gz,
kETFjJ2s1lW7bZId,0,0,/T1_only/MOOD_IXI_3T_15T/raw/kETFjJ2s1lW7bZId.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/kETFjJ2s1lW7bZId_seg.nii.gz,
XDMKlWsVM7lqQSDP,0,0,/T1_only/MOOD_IXI_3T/raw/XDMKlWsVM7lqQSDP.nii.gz,/T1_only/MOOD_IXI_3T/seg/XDMKlWsVM7lqQSDP_seg.nii.gz,
F0fbdn77nFf8ubqR,0,0,/T1_only/MOOD_IXI_3T_15T/raw/F0fbdn77nFf8ubqR.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/F0fbdn77nFf8ubqR_seg.nii.gz,
BOHKcso8hVYOheT7,0,0,/T1_only/MOOD_IXI_3T_15T/raw/BOHKcso8hVYOheT7.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/BOHKcso8hVYOheT7_seg.nii.gz,
8a3NarAr0JemaQss,0,0,/T1_only/MOOD_IXI_3T/raw/8a3NarAr0JemaQss.nii.gz,/T1_only/MOOD_IXI_3T/seg/8a3NarAr0JemaQss_seg.nii.gz,
WXgTk6TCZsOuxEik,0,0,/T1_only/MOOD_IXI_3T_15T/raw/WXgTk6TCZsOuxEik.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/WXgTk6TCZsOuxEik_seg.nii.gz,
FN9YLEOKZeXOtXlk,0,0,/T1_only/MOOD_3T/raw/FN9YLEOKZeXOtXlk.nii.gz,/T1_only/MOOD_3T/seg/FN9YLEOKZeXOtXlk_seg.nii.gz,
vSfWEjruJYZpNsAs,0,0,/T1_only/MOOD_IXI_3T/raw/vSfWEjruJYZpNsAs.nii.gz,/T1_only/MOOD_IXI_3T/seg/vSfWEjruJYZpNsAs_seg.nii.gz,
8zT6RS0Ji43vTCfU,0,0,/T1_only/MOOD_IXI_3T/raw/8zT6RS0Ji43vTCfU.nii.gz,/T1_only/MOOD_IXI_3T/seg/8zT6RS0Ji43vTCfU_seg.nii.gz,
qJVyIaWq8KNws8rY,0,0,/T1_only/MOOD_IXI_3T_15T/raw/qJVyIaWq8KNws8rY.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/qJVyIaWq8KNws8rY_seg.nii.gz,
zhtVfJEqbZrgrzEp,0,0,/T1_only/MOOD_3T/raw/zhtVfJEqbZrgrzEp.nii.gz,/T1_only/MOOD_3T/seg/zhtVfJEqbZrgrzEp_seg.nii.gz,
IXI608-HH-2599-T1_brain,0,0,/T1_only/MOOD_IXI_3T/raw/IXI608-HH-2599-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T/seg/IXI608-HH-2599-T1_brain_seg.nii.gz,
7hHfuaLm2XwUFuHl,0,0,/T1_only/MOOD_IXI_3T_15T/raw/7hHfuaLm2XwUFuHl.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/7hHfuaLm2XwUFuHl_seg.nii.gz,
IXI603-HH-2701-T1_brain,0,0,/T1_only/MOOD_IXI_3T/raw/IXI603-HH-2701-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T/seg/IXI603-HH-2701-T1_brain_seg.nii.gz,
IXI599-HH-2659-T1_brain,0,0,/T1_only/MOOD_IXI_3T_15T/raw/IXI599-HH-2659-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/IXI599-HH-2659-T1_brain_seg.nii.gz,
LWwKeJxWrdpgQAEK,0,0,/T1_only/MOOD_IXI_3T_15T/raw/LWwKeJxWrdpgQAEK.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/LWwKeJxWrdpgQAEK_seg.nii.gz,
IXI387-HH-2101-T1_brain,0,0,/T1_only/MOOD_IXI_3T/raw/IXI387-HH-2101-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T/seg/IXI387-HH-2101-T1_brain_seg.nii.gz,
sDw0yKze9QQxLhtu,0,0,/T1_only/MOOD_IXI_3T/raw/sDw0yKze9QQxLhtu.nii.gz,/T1_only/MOOD_IXI_3T/seg/sDw0yKze9QQxLhtu_seg.nii.gz,
IXI344-Guys-0905-T1_brain,0,0,/T1_only/MOOD_IXI_3T_15T/raw/IXI344-Guys-0905-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/IXI344-Guys-0905-T1_brain_seg.nii.gz,
IXI429-Guys-0997-T1_brain,0,0,/T1_only/MOOD_IXI_3T_15T/raw/IXI429-Guys-0997-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/IXI429-Guys-0997-T1_brain_seg.nii.gz,
BqTu4BlyZsbGuLta,0,0,/T1_only/MOOD_IXI_3T_15T/raw/BqTu4BlyZsbGuLta.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/BqTu4BlyZsbGuLta_seg.nii.gz,
owaD4cQn82JMJw7m,0,0,/T1_only/MOOD_IXI_3T/raw/owaD4cQn82JMJw7m.nii.gz,/T1_only/MOOD_IXI_3T/seg/owaD4cQn82JMJw7m_seg.nii.gz,
PolcQM9pwDiANxCh,0,0,/T1_only/MOOD_3T/raw/PolcQM9pwDiANxCh.nii.gz,/T1_only/MOOD_3T/seg/PolcQM9pwDiANxCh_seg.nii.gz,
0IfnOA5ylLjC5NYt,0,0,/T1_only/MOOD_IXI_3T/raw/0IfnOA5ylLjC5NYt.nii.gz,/T1_only/MOOD_IXI_3T/seg/0IfnOA5ylLjC5NYt_seg.nii.gz,
IXI437-HH-2152-T1_brain,0,0,/T1_only/MOOD_IXI_3T_15T/raw/IXI437-HH-2152-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/IXI437-HH-2152-T1_brain_seg.nii.gz,
IzY3SKX7UuST0z2S,0,0,/T1_only/MOOD_IXI_3T_15T/raw/IzY3SKX7UuST0z2S.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/IzY3SKX7UuST0z2S_seg.nii.gz,
IXI199-Guys-0802-T1_brain,0,0,/T1_only/MOOD_IXI_3T_15T/raw/IXI199-Guys-0802-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/IXI199-Guys-0802-T1_brain_seg.nii.gz,
kTMfr1xbVNzU2V37,0,0,/T1_only/MOOD_3T/raw/kTMfr1xbVNzU2V37.nii.gz,/T1_only/MOOD_3T/seg/kTMfr1xbVNzU2V37_seg.nii.gz,
9IWU9tcU5CMD3xRe,0,0,/T1_only/MOOD_IXI_3T_15T/raw/9IWU9tcU5CMD3xRe.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/9IWU9tcU5CMD3xRe_seg.nii.gz,
3QQKuE5qAfeNWAos,0,0,/T1_only/MOOD_IXI_3T/raw/3QQKuE5qAfeNWAos.nii.gz,/T1_only/MOOD_IXI_3T/seg/3QQKuE5qAfeNWAos_seg.nii.gz,
YjZXO8cHBoqgL8Fj,0,0,/T1_only/MOOD_IXI_3T_15T/raw/YjZXO8cHBoqgL8Fj.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/YjZXO8cHBoqgL8Fj_seg.nii.gz,
skxiPEVk1hKQKiGi,0,0,/T1_only/MOOD_3T/raw/skxiPEVk1hKQKiGi.nii.gz,/T1_only/MOOD_3T/seg/skxiPEVk1hKQKiGi_seg.nii.gz,
IXI327-HH-1999-T1_brain,0,0,/T1_only/MOOD_IXI_3T_15T/raw/IXI327-HH-1999-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/IXI327-HH-1999-T1_brain_seg.nii.gz,
DqjGA5A0CbIbF9Sc,0,0,/T1_only/MOOD_IXI_3T_15T/raw/DqjGA5A0CbIbF9Sc.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/DqjGA5A0CbIbF9Sc_seg.nii.gz,
LUWUQSdNeZ6YDF2t,0,0,/T1_only/MOOD_IXI_3T/raw/LUWUQSdNeZ6YDF2t.nii.gz,/T1_only/MOOD_IXI_3T/seg/LUWUQSdNeZ6YDF2t_seg.nii.gz,
i8dbFV4s6jxgkdWW,0,0,/T1_only/MOOD_3T/raw/i8dbFV4s6jxgkdWW.nii.gz,/T1_only/MOOD_3T/seg/i8dbFV4s6jxgkdWW_seg.nii.gz,
IXI262-HH-1861-T1_brain,0,0,/T1_only/MOOD_IXI_3T/raw/IXI262-HH-1861-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T/seg/IXI262-HH-1861-T1_brain_seg.nii.gz,
IXI316-HH-1862-T1_brain,0,0,/T1_only/MOOD_IXI_3T_15T/raw/IXI316-HH-1862-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/IXI316-HH-1862-T1_brain_seg.nii.gz,
VGU6MlJsaTLcVsmO,0,0,/T1_only/MOOD_IXI_3T_15T/raw/VGU6MlJsaTLcVsmO.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/VGU6MlJsaTLcVsmO_seg.nii.gz,
eybC0fywNEZYB7Nx,0,0,/T1_only/MOOD_IXI_3T_15T/raw/eybC0fywNEZYB7Nx.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/eybC0fywNEZYB7Nx_seg.nii.gz,
MdzMh7lHaYthOoL8,0,0,/T1_only/MOOD_IXI_3T_15T/raw/MdzMh7lHaYthOoL8.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/MdzMh7lHaYthOoL8_seg.nii.gz,
6Oewcxh7u2Y4PSoj,0,0,/T1_only/MOOD_3T/raw/6Oewcxh7u2Y4PSoj.nii.gz,/T1_only/MOOD_3T/seg/6Oewcxh7u2Y4PSoj_seg.nii.gz,
IXI633-HH-2689-T1_brain,0,0,/T1_only/MOOD_IXI_3T_15T/raw/IXI633-HH-2689-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/IXI633-HH-2689-T1_brain_seg.nii.gz,
XEd445iKQQpEZzmF,0,0,/T1_only/MOOD_IXI_3T/raw/XEd445iKQQpEZzmF.nii.gz,/T1_only/MOOD_IXI_3T/seg/XEd445iKQQpEZzmF_seg.nii.gz,
udl0wQ1TCs0jEEpw,0,0,/T1_only/MOOD_3T/raw/udl0wQ1TCs0jEEpw.nii.gz,/T1_only/MOOD_3T/seg/udl0wQ1TCs0jEEpw_seg.nii.gz,
W5rb8qTU4V19HyGY,0,0,/T1_only/MOOD_3T/raw/W5rb8qTU4V19HyGY.nii.gz,/T1_only/MOOD_3T/seg/W5rb8qTU4V19HyGY_seg.nii.gz,
IXI094-HH-1355-T1_brain,0,0,/T1_only/MOOD_IXI_3T_15T/raw/IXI094-HH-1355-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/IXI094-HH-1355-T1_brain_seg.nii.gz,
E7SuriSWSxEdZHLp,0,0,/T1_only/MOOD_3T/raw/E7SuriSWSxEdZHLp.nii.gz,/T1_only/MOOD_3T/seg/E7SuriSWSxEdZHLp_seg.nii.gz,
nyDKNv89T8Lx8Hek,0,0,/T1_only/MOOD_IXI_3T_15T/raw/nyDKNv89T8Lx8Hek.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/nyDKNv89T8Lx8Hek_seg.nii.gz,
8eCBXXxKpu7A0yEY,0,0,/T1_only/MOOD_IXI_3T/raw/8eCBXXxKpu7A0yEY.nii.gz,/T1_only/MOOD_IXI_3T/seg/8eCBXXxKpu7A0yEY_seg.nii.gz,
iRdlxWSfVKsEVxoW,0,0,/T1_only/MOOD_IXI_3T/raw/iRdlxWSfVKsEVxoW.nii.gz,/T1_only/MOOD_IXI_3T/seg/iRdlxWSfVKsEVxoW_seg.nii.gz,
tQuWeD9zCH0ZenDv,0,0,/T1_only/MOOD_IXI_3T_15T/raw/tQuWeD9zCH0ZenDv.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/tQuWeD9zCH0ZenDv_seg.nii.gz,
NjNprEoGtqtJBepJ,0,0,/T1_only/MOOD_3T/raw/NjNprEoGtqtJBepJ.nii.gz,/T1_only/MOOD_3T/seg/NjNprEoGtqtJBepJ_seg.nii.gz,
T8pFM4Vd1yAmaCNJ,0,0,/T1_only/MOOD_3T/raw/T8pFM4Vd1yAmaCNJ.nii.gz,/T1_only/MOOD_3T/seg/T8pFM4Vd1yAmaCNJ_seg.nii.gz,
WBGYbn3mIYFL0ylj,0,0,/T1_only/MOOD_IXI_3T/raw/WBGYbn3mIYFL0ylj.nii.gz,/T1_only/MOOD_IXI_3T/seg/WBGYbn3mIYFL0ylj_seg.nii.gz,
LWwKeJxWrdpgQAEK,0,0,/T1_only/MOOD_IXI_3T/raw/LWwKeJxWrdpgQAEK.nii.gz,/T1_only/MOOD_IXI_3T/seg/LWwKeJxWrdpgQAEK_seg.nii.gz,
IQPEXNrTgwCnKoQI,0,0,/T1_only/MOOD_3T/raw/IQPEXNrTgwCnKoQI.nii.gz,/T1_only/MOOD_3T/seg/IQPEXNrTgwCnKoQI_seg.nii.gz,
RxuswanSf2e62ES6,0,0,/T1_only/MOOD_IXI_3T/raw/RxuswanSf2e62ES6.nii.gz,/T1_only/MOOD_IXI_3T/seg/RxuswanSf2e62ES6_seg.nii.gz,
patYUHvDTcVBIYtL,0,0,/T1_only/MOOD_IXI_3T_15T/raw/patYUHvDTcVBIYtL.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/patYUHvDTcVBIYtL_seg.nii.gz,
K5gpCmsRSK0Pq0rx,0,0,/T1_only/MOOD_IXI_3T/raw/K5gpCmsRSK0Pq0rx.nii.gz,/T1_only/MOOD_IXI_3T/seg/K5gpCmsRSK0Pq0rx_seg.nii.gz,
h42aR6zJPmj081Lw,0,0,/T1_only/MOOD_IXI_3T/raw/h42aR6zJPmj081Lw.nii.gz,/T1_only/MOOD_IXI_3T/seg/h42aR6zJPmj081Lw_seg.nii.gz,
noXCuwtq25lsIt6F,0,0,/T1_only/MOOD_IXI_3T_15T/raw/noXCuwtq25lsIt6F.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/noXCuwtq25lsIt6F_seg.nii.gz,
IXI048-HH-1326-T1_brain,0,0,/T1_only/MOOD_IXI_3T_15T/raw/IXI048-HH-1326-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/IXI048-HH-1326-T1_brain_seg.nii.gz,
X1ugkHGOLXoqvLSL,0,0,/T1_only/MOOD_IXI_3T_15T/raw/X1ugkHGOLXoqvLSL.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/X1ugkHGOLXoqvLSL_seg.nii.gz,
h42aR6zJPmj081Lw,0,0,/T1_only/MOOD_3T/raw/h42aR6zJPmj081Lw.nii.gz,/T1_only/MOOD_3T/seg/h42aR6zJPmj081Lw_seg.nii.gz,
IXI049-HH-1358-T1_brain,0,0,/T1_only/MOOD_IXI_3T_15T/raw/IXI049-HH-1358-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/IXI049-HH-1358-T1_brain_seg.nii.gz,
PoyyQbfy7N6kKzTv,0,0,/T1_only/MOOD_IXI_3T/raw/PoyyQbfy7N6kKzTv.nii.gz,/T1_only/MOOD_IXI_3T/seg/PoyyQbfy7N6kKzTv_seg.nii.gz,
IXI595-IOP-1159-T1_brain,0,0,/T1_only/MOOD_IXI_3T_15T/raw/IXI595-IOP-1159-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/IXI595-IOP-1159-T1_brain_seg.nii.gz,
IXI536-Guys-1059-T1_brain,0,0,/T1_only/MOOD_IXI_3T_15T/raw/IXI536-Guys-1059-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/IXI536-Guys-1059-T1_brain_seg.nii.gz,
IXI555-Guys-1074-T1_brain,0,0,/T1_only/MOOD_IXI_3T_15T/raw/IXI555-Guys-1074-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/IXI555-Guys-1074-T1_brain_seg.nii.gz,
UHhzVT1L7oE5XhVK,0,0,/T1_only/MOOD_IXI_3T/raw/UHhzVT1L7oE5XhVK.nii.gz,/T1_only/MOOD_IXI_3T/seg/UHhzVT1L7oE5XhVK_seg.nii.gz,
nK6lOMTWGVmrtEcS,0,0,/T1_only/MOOD_IXI_3T/raw/nK6lOMTWGVmrtEcS.nii.gz,/T1_only/MOOD_IXI_3T/seg/nK6lOMTWGVmrtEcS_seg.nii.gz,
OlJmt4ObKfTklTX2,0,0,/T1_only/MOOD_IXI_3T_15T/raw/OlJmt4ObKfTklTX2.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/OlJmt4ObKfTklTX2_seg.nii.gz,
IXI324-Guys-0922-T1_brain,0,0,/T1_only/MOOD_IXI_3T_15T/raw/IXI324-Guys-0922-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/IXI324-Guys-0922-T1_brain_seg.nii.gz,
IXI416-Guys-1051-T1_brain,0,0,/T1_only/MOOD_IXI_3T_15T/raw/IXI416-Guys-1051-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/IXI416-Guys-1051-T1_brain_seg.nii.gz,
WpVC7hnxCycQxP4O,0,0,/T1_only/MOOD_IXI_3T_15T/raw/WpVC7hnxCycQxP4O.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/WpVC7hnxCycQxP4O_seg.nii.gz,
lF2eRUuEHJCiP7lQ,0,0,/T1_only/MOOD_3T/raw/lF2eRUuEHJCiP7lQ.nii.gz,/T1_only/MOOD_3T/seg/lF2eRUuEHJCiP7lQ_seg.nii.gz,
lusUWfpWGiJQoCMS,0,0,/T1_only/MOOD_IXI_3T_15T/raw/lusUWfpWGiJQoCMS.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/lusUWfpWGiJQoCMS_seg.nii.gz,
VGU6MlJsaTLcVsmO,0,0,/T1_only/MOOD_IXI_3T/raw/VGU6MlJsaTLcVsmO.nii.gz,/T1_only/MOOD_IXI_3T/seg/VGU6MlJsaTLcVsmO_seg.nii.gz,
Pit9hT4J0Qd18THa,0,0,/T1_only/MOOD_3T/raw/Pit9hT4J0Qd18THa.nii.gz,/T1_only/MOOD_3T/seg/Pit9hT4J0Qd18THa_seg.nii.gz,
vexwiGtFahuuI4I1,0,0,/T1_only/MOOD_IXI_3T/raw/vexwiGtFahuuI4I1.nii.gz,/T1_only/MOOD_IXI_3T/seg/vexwiGtFahuuI4I1_seg.nii.gz,
IXI105-HH-1471-T1_brain,0,0,/T1_only/MOOD_IXI_3T_15T/raw/IXI105-HH-1471-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/IXI105-HH-1471-T1_brain_seg.nii.gz,
Mh0gdJz7qF4QSdnh,0,0,/T1_only/MOOD_IXI_3T_15T/raw/Mh0gdJz7qF4QSdnh.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/Mh0gdJz7qF4QSdnh_seg.nii.gz,
22fBtAE2Gaj0VD7D,0,0,/T1_only/MOOD_IXI_3T/raw/22fBtAE2Gaj0VD7D.nii.gz,/T1_only/MOOD_IXI_3T/seg/22fBtAE2Gaj0VD7D_seg.nii.gz,
42ZS5yAd3huDVADq,0,0,/T1_only/MOOD_IXI_3T/raw/42ZS5yAd3huDVADq.nii.gz,/T1_only/MOOD_IXI_3T/seg/42ZS5yAd3huDVADq_seg.nii.gz,
BOHKcso8hVYOheT7,0,0,/T1_only/MOOD_3T/raw/BOHKcso8hVYOheT7.nii.gz,/T1_only/MOOD_3T/seg/BOHKcso8hVYOheT7_seg.nii.gz,
QLksBIL4w4EOja1l,0,0,/T1_only/MOOD_IXI_3T_15T/raw/QLksBIL4w4EOja1l.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/QLksBIL4w4EOja1l_seg.nii.gz,
IXI605-HH-2598-T1_brain,0,0,/T1_only/MOOD_IXI_3T/raw/IXI605-HH-2598-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T/seg/IXI605-HH-2598-T1_brain_seg.nii.gz,
yfeBRekCS08xzqFR,0,0,/T1_only/MOOD_3T/raw/yfeBRekCS08xzqFR.nii.gz,/T1_only/MOOD_3T/seg/yfeBRekCS08xzqFR_seg.nii.gz,
5Sexp9qhOuOpo67N,0,0,/T1_only/MOOD_IXI_3T/raw/5Sexp9qhOuOpo67N.nii.gz,/T1_only/MOOD_IXI_3T/seg/5Sexp9qhOuOpo67N_seg.nii.gz,
Qv6GcwftRWq2uMxT,0,0,/T1_only/MOOD_3T/raw/Qv6GcwftRWq2uMxT.nii.gz,/T1_only/MOOD_3T/seg/Qv6GcwftRWq2uMxT_seg.nii.gz,
HcuUPukbaktr1ahj,0,0,/T1_only/MOOD_IXI_3T_15T/raw/HcuUPukbaktr1ahj.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/HcuUPukbaktr1ahj_seg.nii.gz,
Y6h834UEglHe9oVR,0,0,/T1_only/MOOD_IXI_3T_15T/raw/Y6h834UEglHe9oVR.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/Y6h834UEglHe9oVR_seg.nii.gz,
bZt6bqn5AC1NzldG,0,0,/T1_only/MOOD_3T/raw/bZt6bqn5AC1NzldG.nii.gz,/T1_only/MOOD_3T/seg/bZt6bqn5AC1NzldG_seg.nii.gz,
MGcA7QbSUvxbvKv0,0,0,/T1_only/MOOD_3T/raw/MGcA7QbSUvxbvKv0.nii.gz,/T1_only/MOOD_3T/seg/MGcA7QbSUvxbvKv0_seg.nii.gz,
VTKoe21IP9lwGzcg,0,0,/T1_only/MOOD_IXI_3T_15T/raw/VTKoe21IP9lwGzcg.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/VTKoe21IP9lwGzcg_seg.nii.gz,
IXI484-HH-2179-T1_brain,0,0,/T1_only/MOOD_IXI_3T_15T/raw/IXI484-HH-2179-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/IXI484-HH-2179-T1_brain_seg.nii.gz,
VCOmy0WH5GurWGBJ,0,0,/T1_only/MOOD_IXI_3T/raw/VCOmy0WH5GurWGBJ.nii.gz,/T1_only/MOOD_IXI_3T/seg/VCOmy0WH5GurWGBJ_seg.nii.gz,
IXI572-HH-2605-T1_brain,0,0,/T1_only/MOOD_IXI_3T/raw/IXI572-HH-2605-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T/seg/IXI572-HH-2605-T1_brain_seg.nii.gz,
QbEvuOAFkYV2kw81,0,0,/T1_only/MOOD_IXI_3T/raw/QbEvuOAFkYV2kw81.nii.gz,/T1_only/MOOD_IXI_3T/seg/QbEvuOAFkYV2kw81_seg.nii.gz,
SqEAJKTpMSBkbgO7,0,0,/T1_only/MOOD_3T/raw/SqEAJKTpMSBkbgO7.nii.gz,/T1_only/MOOD_3T/seg/SqEAJKTpMSBkbgO7_seg.nii.gz,
DbTE51tdDRabNcB8,0,0,/T1_only/MOOD_3T/raw/DbTE51tdDRabNcB8.nii.gz,/T1_only/MOOD_3T/seg/DbTE51tdDRabNcB8_seg.nii.gz,
xKxLZD5YNtTHrwKp,0,0,/T1_only/MOOD_IXI_3T/raw/xKxLZD5YNtTHrwKp.nii.gz,/T1_only/MOOD_IXI_3T/seg/xKxLZD5YNtTHrwKp_seg.nii.gz,
IXI057-HH-1342-T1_brain,0,0,/T1_only/MOOD_IXI_3T/raw/IXI057-HH-1342-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T/seg/IXI057-HH-1342-T1_brain_seg.nii.gz,
IXI398-Guys-0952-T1_brain,0,0,/T1_only/MOOD_IXI_3T_15T/raw/IXI398-Guys-0952-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/IXI398-Guys-0952-T1_brain_seg.nii.gz,
IXI638-HH-2786-T1_brain,0,0,/T1_only/MOOD_IXI_3T/raw/IXI638-HH-2786-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T/seg/IXI638-HH-2786-T1_brain_seg.nii.gz,
jMxcJ3NyuVNcelq6,0,0,/T1_only/MOOD_IXI_3T_15T/raw/jMxcJ3NyuVNcelq6.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/jMxcJ3NyuVNcelq6_seg.nii.gz,
7XQIrVND4B072DBg,0,0,/T1_only/MOOD_IXI_3T_15T/raw/7XQIrVND4B072DBg.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/7XQIrVND4B072DBg_seg.nii.gz,
qFLIueyqGsLVZ7zZ,0,0,/T1_only/MOOD_IXI_3T_15T/raw/qFLIueyqGsLVZ7zZ.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/qFLIueyqGsLVZ7zZ_seg.nii.gz,
nz6Rq8ddi8kKzK3n,0,0,/T1_only/MOOD_IXI_3T/raw/nz6Rq8ddi8kKzK3n.nii.gz,/T1_only/MOOD_IXI_3T/seg/nz6Rq8ddi8kKzK3n_seg.nii.gz,
Tjsw1cR6X8dFzCZT,0,0,/T1_only/MOOD_3T/raw/Tjsw1cR6X8dFzCZT.nii.gz,/T1_only/MOOD_3T/seg/Tjsw1cR6X8dFzCZT_seg.nii.gz,
5q6Px95m1YVlLpKt,0,0,/T1_only/MOOD_IXI_3T/raw/5q6Px95m1YVlLpKt.nii.gz,/T1_only/MOOD_IXI_3T/seg/5q6Px95m1YVlLpKt_seg.nii.gz,
cJHuQMVnklIg3kak,0,0,/T1_only/MOOD_IXI_3T_15T/raw/cJHuQMVnklIg3kak.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/cJHuQMVnklIg3kak_seg.nii.gz,
IXI239-HH-2296-T1_brain,0,0,/T1_only/MOOD_IXI_3T/raw/IXI239-HH-2296-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T/seg/IXI239-HH-2296-T1_brain_seg.nii.gz,
