img_name,age,label,img_path,mask_path,seg_path
IXI049-HH-1358-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI049-HH-1358-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI049-HH-1358-T1_brain_seg.nii.gz,
EDaama8JFoou49bg,0,0,/T1T2_combined/MOOD_IXI_all/raw/EDaama8JFoou49bg.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/EDaama8JFoou49bg_seg.nii.gz,
IXI577-HH-2661-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI577-HH-2661-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI577-HH-2661-T1_brain_seg.nii.gz,
IXI648-Guys-1107-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI648-Guys-1107-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI648-Guys-1107-T1_brain_seg.nii.gz,
3Ea9eoEx3DID78dg,0,0,/T1T2_combined/MOOD_IXI_all/raw/3Ea9eoEx3DID78dg.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/3Ea9eoEx3DID78dg_seg.nii.gz,
IXI186-Guys-0796-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI186-Guys-0796-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI186-Guys-0796-T1_brain_seg.nii.gz,
1kqQuEtjstK21XXJ,0,0,/T1T2_combined/MOOD_IXI_all/raw/1kqQuEtjstK21XXJ.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/1kqQuEtjstK21XXJ_seg.nii.gz,
PolcQM9pwDiANxCh,0,0,/T1T2_combined/MOOD_IXI_all/raw/PolcQM9pwDiANxCh.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/PolcQM9pwDiANxCh_seg.nii.gz,
IXI414-Guys-0957-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI414-Guys-0957-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI414-Guys-0957-T1_brain_seg.nii.gz,
IXI153-Guys-0782-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI153-Guys-0782-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI153-Guys-0782_brain_seg_T2.nii.gz,
IXI051-HH-1328-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI051-HH-1328-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI051-HH-1328-T1_brain_seg.nii.gz,
CJzAAoYtbnhDMwz9,0,0,/T1T2_combined/MOOD_IXI_all/raw/CJzAAoYtbnhDMwz9.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/CJzAAoYtbnhDMwz9_seg.nii.gz,
Rf1llOXoJKsQp3OM,0,0,/T1T2_combined/MOOD_IXI_all/raw/Rf1llOXoJKsQp3OM.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/Rf1llOXoJKsQp3OM_seg.nii.gz,
IvpDLLWjw9jm2A7L,0,0,/T1T2_combined/MOOD_IXI_all/raw/IvpDLLWjw9jm2A7L.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IvpDLLWjw9jm2A7L_seg.nii.gz,
IXI228-Guys-0822-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI228-Guys-0822-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI228-Guys-0822_brain_seg_T2.nii.gz,
IXI614-HH-2735-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI614-HH-2735-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI614-HH-2735-T1_brain_seg.nii.gz,
IXI490-Guys-1018-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI490-Guys-1018-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI490-Guys-1018_brain_seg_T2.nii.gz,
8mUot26q8SUTDe6H,0,0,/T1T2_combined/MOOD_IXI_all/raw/8mUot26q8SUTDe6H.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/8mUot26q8SUTDe6H_seg.nii.gz,
90khvBHUtd6dxSr9,0,0,/T1T2_combined/MOOD_IXI_all/raw/90khvBHUtd6dxSr9.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/90khvBHUtd6dxSr9_seg.nii.gz,
6l949UGDV5wfn6l8,0,0,/T1T2_combined/MOOD_IXI_all/raw/6l949UGDV5wfn6l8.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/6l949UGDV5wfn6l8_seg.nii.gz,
i8O0wt9nMnCRjwNq,0,0,/T1T2_combined/MOOD_IXI_all/raw/i8O0wt9nMnCRjwNq.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/i8O0wt9nMnCRjwNq_seg.nii.gz,
IXI167-HH-1569-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI167-HH-1569-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI167-HH-1569_brain_seg_T2.nii.gz,
1OMQR7TCZSbeofsZ,0,0,/T1T2_combined/MOOD_IXI_all/raw/1OMQR7TCZSbeofsZ.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/1OMQR7TCZSbeofsZ_seg.nii.gz,
IXI449-Guys-1082-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI449-Guys-1082-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI449-Guys-1082_brain_seg_T2.nii.gz,
IXI488-Guys-1015-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI488-Guys-1015-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI488-Guys-1015-T1_brain_seg.nii.gz,
IXI478-IOP-1142-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI478-IOP-1142-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI478-IOP-1142-T1_brain_seg.nii.gz,
OqGcmqdA2qZZR79R,0,0,/T1T2_combined/MOOD_IXI_all/raw/OqGcmqdA2qZZR79R.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/OqGcmqdA2qZZR79R_seg.nii.gz,
f5qaakeEcPK3CJnp,0,0,/T1T2_combined/MOOD_IXI_all/raw/f5qaakeEcPK3CJnp.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/f5qaakeEcPK3CJnp_seg.nii.gz,
XHh8wEIqUYfH9JSM,0,0,/T1T2_combined/MOOD_IXI_all/raw/XHh8wEIqUYfH9JSM.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/XHh8wEIqUYfH9JSM_seg.nii.gz,
Dnj6gHlWIVghfDEp,0,0,/T1T2_combined/MOOD_IXI_all/raw/Dnj6gHlWIVghfDEp.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/Dnj6gHlWIVghfDEp_seg.nii.gz,
GljAGTaACNek7tlZ,0,0,/T1T2_combined/MOOD_IXI_all/raw/GljAGTaACNek7tlZ.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/GljAGTaACNek7tlZ_seg.nii.gz,
mMcdrSGOj4fWR0z6,0,0,/T1T2_combined/MOOD_IXI_all/raw/mMcdrSGOj4fWR0z6.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/mMcdrSGOj4fWR0z6_seg.nii.gz,
IXI020-Guys-0700-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI020-Guys-0700-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI020-Guys-0700_brain_seg_T2.nii.gz,
IXI098-Guys-0745-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI098-Guys-0745-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI098-Guys-0745_brain_seg_T2.nii.gz,
BqrCCQr7rUXgd4Rl,0,0,/T1T2_combined/MOOD_IXI_all/raw/BqrCCQr7rUXgd4Rl.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/BqrCCQr7rUXgd4Rl_seg.nii.gz,
v3YWwP8iMNIj4CQ5,0,0,/T1T2_combined/MOOD_IXI_all/raw/v3YWwP8iMNIj4CQ5.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/v3YWwP8iMNIj4CQ5_seg.nii.gz,
IXI289-Guys-0864-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI289-Guys-0864-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI289-Guys-0864-T1_brain_seg.nii.gz,
X1ugkHGOLXoqvLSL,0,0,/T1T2_combined/MOOD_IXI_all/raw/X1ugkHGOLXoqvLSL.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/X1ugkHGOLXoqvLSL_seg.nii.gz,
IXI256-HH-1723-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI256-HH-1723-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI256-HH-1723-T1_brain_seg.nii.gz,
oPGKDRA00Ivea6rm,0,0,/T1T2_combined/MOOD_IXI_all/raw/oPGKDRA00Ivea6rm.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/oPGKDRA00Ivea6rm_seg.nii.gz,
IXI450-Guys-1093-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI450-Guys-1093-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI450-Guys-1093-T1_brain_seg.nii.gz,
IXI634-HH-2690-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI634-HH-2690-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI634-HH-2690_brain_seg_T2.nii.gz,
KDsK5EsQPms0HEUa,0,0,/T1T2_combined/MOOD_IXI_all/raw/KDsK5EsQPms0HEUa.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/KDsK5EsQPms0HEUa_seg.nii.gz,
IXI258-HH-1769-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI258-HH-1769-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI258-HH-1769_brain_seg_T2.nii.gz,
EsLxEgONj3Ky1LQB,0,0,/T1T2_combined/MOOD_IXI_all/raw/EsLxEgONj3Ky1LQB.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/EsLxEgONj3Ky1LQB_seg.nii.gz,
ASIR4Lb5Mf1bU8n7,0,0,/T1T2_combined/MOOD_IXI_all/raw/ASIR4Lb5Mf1bU8n7.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/ASIR4Lb5Mf1bU8n7_seg.nii.gz,
dQaJs5M6qvObBwdv,0,0,/T1T2_combined/MOOD_IXI_all/raw/dQaJs5M6qvObBwdv.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/dQaJs5M6qvObBwdv_seg.nii.gz,
YXrrgKZ2gKOJDsEN,0,0,/T1T2_combined/MOOD_IXI_all/raw/YXrrgKZ2gKOJDsEN.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/YXrrgKZ2gKOJDsEN_seg.nii.gz,
IXI494-Guys-1008-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI494-Guys-1008-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI494-Guys-1008-T1_brain_seg.nii.gz,
pENtmnoKxjO0ZZau,0,0,/T1T2_combined/MOOD_IXI_all/raw/pENtmnoKxjO0ZZau.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/pENtmnoKxjO0ZZau_seg.nii.gz,
IXI073-Guys-0755-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI073-Guys-0755-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI073-Guys-0755_brain_seg_T2.nii.gz,
VCly0TxKbEFZ9ERp,0,0,/T1T2_combined/MOOD_IXI_all/raw/VCly0TxKbEFZ9ERp.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/VCly0TxKbEFZ9ERp_seg.nii.gz,
IXI030-Guys-0708-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI030-Guys-0708-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI030-Guys-0708-T1_brain_seg.nii.gz,
H57WwpZOakNFHDRy,0,0,/T1T2_combined/MOOD_IXI_all/raw/H57WwpZOakNFHDRy.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/H57WwpZOakNFHDRy_seg.nii.gz,
IXI118-Guys-0764-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI118-Guys-0764-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI118-Guys-0764-T1_brain_seg.nii.gz,
dLBu6A8Qfxlday7D,0,0,/T1T2_combined/MOOD_IXI_all/raw/dLBu6A8Qfxlday7D.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/dLBu6A8Qfxlday7D_seg.nii.gz,
oEc4gyX4aGNjDG3Q,0,0,/T1T2_combined/MOOD_IXI_all/raw/oEc4gyX4aGNjDG3Q.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/oEc4gyX4aGNjDG3Q_seg.nii.gz,
u658X0DX9SeEe0S0,0,0,/T1T2_combined/MOOD_IXI_all/raw/u658X0DX9SeEe0S0.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/u658X0DX9SeEe0S0_seg.nii.gz,
KYAGoo2NaW4KC1Bt,0,0,/T1T2_combined/MOOD_IXI_all/raw/KYAGoo2NaW4KC1Bt.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/KYAGoo2NaW4KC1Bt_seg.nii.gz,
IXI492-Guys-1022-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI492-Guys-1022-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI492-Guys-1022_brain_seg_T2.nii.gz,
IXI179-Guys-0777-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI179-Guys-0777-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI179-Guys-0777_brain_seg_T2.nii.gz,
MGcA7QbSUvxbvKv0,0,0,/T1T2_combined/MOOD_IXI_all/raw/MGcA7QbSUvxbvKv0.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/MGcA7QbSUvxbvKv0_seg.nii.gz,
anZIz4fp6KvFt0kK,0,0,/T1T2_combined/MOOD_IXI_all/raw/anZIz4fp6KvFt0kK.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/anZIz4fp6KvFt0kK_seg.nii.gz,
IXI369-Guys-0924-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI369-Guys-0924-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI369-Guys-0924-T1_brain_seg.nii.gz,
IXI185-Guys-0795-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI185-Guys-0795-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI185-Guys-0795_brain_seg_T2.nii.gz,
gBcAkcUqhoB84ajv,0,0,/T1T2_combined/MOOD_IXI_all/raw/gBcAkcUqhoB84ajv.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/gBcAkcUqhoB84ajv_seg.nii.gz,
ZZOyplQLqcnqMxwn,0,0,/T1T2_combined/MOOD_IXI_all/raw/ZZOyplQLqcnqMxwn.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/ZZOyplQLqcnqMxwn_seg.nii.gz,
IXI141-Guys-0789-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI141-Guys-0789-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI141-Guys-0789-T1_brain_seg.nii.gz,
E7SuriSWSxEdZHLp,0,0,/T1T2_combined/MOOD_IXI_all/raw/E7SuriSWSxEdZHLp.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/E7SuriSWSxEdZHLp_seg.nii.gz,
IXI350-Guys-0908-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI350-Guys-0908-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI350-Guys-0908-T1_brain_seg.nii.gz,
VNSORkf5wYOL465s,0,0,/T1T2_combined/MOOD_IXI_all/raw/VNSORkf5wYOL465s.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/VNSORkf5wYOL465s_seg.nii.gz,
vaYfxYqZWXERL2aI,0,0,/T1T2_combined/MOOD_IXI_all/raw/vaYfxYqZWXERL2aI.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/vaYfxYqZWXERL2aI_seg.nii.gz,
IXI204-HH-1651-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI204-HH-1651-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI204-HH-1651-T1_brain_seg.nii.gz,
IXI189-Guys-0799-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI189-Guys-0799-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI189-Guys-0799_brain_seg_T2.nii.gz,
qTAiWWqEEqj6i4Qr,0,0,/T1T2_combined/MOOD_IXI_all/raw/qTAiWWqEEqj6i4Qr.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/qTAiWWqEEqj6i4Qr_seg.nii.gz,
VW4pVHCT6tDJlvY6,0,0,/T1T2_combined/MOOD_IXI_all/raw/VW4pVHCT6tDJlvY6.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/VW4pVHCT6tDJlvY6_seg.nii.gz,
IXI482-HH-2178-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI482-HH-2178-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI482-HH-2178-T1_brain_seg.nii.gz,
IXI503-Guys-1021-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI503-Guys-1021-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI503-Guys-1021-T1_brain_seg.nii.gz,
k98ve6AI2VGu1SEq,0,0,/T1T2_combined/MOOD_IXI_all/raw/k98ve6AI2VGu1SEq.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/k98ve6AI2VGu1SEq_seg.nii.gz,
i4A6WSCW3aK9JOqI,0,0,/T1T2_combined/MOOD_IXI_all/raw/i4A6WSCW3aK9JOqI.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/i4A6WSCW3aK9JOqI_seg.nii.gz,
IXI606-HH-2601-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI606-HH-2601-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI606-HH-2601_brain_seg_T2.nii.gz,
IXI016-Guys-0697-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI016-Guys-0697-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI016-Guys-0697-T1_brain_seg.nii.gz,
IXI058-Guys-0726-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI058-Guys-0726-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI058-Guys-0726_brain_seg_T2.nii.gz,
IXI207-Guys-0809-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI207-Guys-0809-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI207-Guys-0809-T1_brain_seg.nii.gz,
ETKQl3Q0cSU6rPhi,0,0,/T1T2_combined/MOOD_IXI_all/raw/ETKQl3Q0cSU6rPhi.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/ETKQl3Q0cSU6rPhi_seg.nii.gz,
vCQc4lfRJV0QZYrp,0,0,/T1T2_combined/MOOD_IXI_all/raw/vCQc4lfRJV0QZYrp.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/vCQc4lfRJV0QZYrp_seg.nii.gz,
IXI646-HH-2653-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI646-HH-2653-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI646-HH-2653-T1_brain_seg.nii.gz,
LjnsGd9ZqXYXMXDY,0,0,/T1T2_combined/MOOD_IXI_all/raw/LjnsGd9ZqXYXMXDY.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/LjnsGd9ZqXYXMXDY_seg.nii.gz,
IXI632-HH-2652-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI632-HH-2652-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI632-HH-2652_brain_seg_T2.nii.gz,
IXI392-Guys-1064-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI392-Guys-1064-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI392-Guys-1064_brain_seg_T2.nii.gz,
IXI312-Guys-0887-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI312-Guys-0887-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI312-Guys-0887-T1_brain_seg.nii.gz,
IXI081-Guys-0855-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI081-Guys-0855-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI081-Guys-0855-T1_brain_seg.nii.gz,
V8nJVWosed9Ql7xP,0,0,/T1T2_combined/MOOD_IXI_all/raw/V8nJVWosed9Ql7xP.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/V8nJVWosed9Ql7xP_seg.nii.gz,
IXI224-Guys-0823-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI224-Guys-0823-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI224-Guys-0823_brain_seg_T2.nii.gz,
kpYqoFQwKlTktwnk,0,0,/T1T2_combined/MOOD_IXI_all/raw/kpYqoFQwKlTktwnk.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/kpYqoFQwKlTktwnk_seg.nii.gz,
IXI148-HH-1453-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI148-HH-1453-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI148-HH-1453-T1_brain_seg.nii.gz,
QLYmOnDpfk8BKPr5,0,0,/T1T2_combined/MOOD_IXI_all/raw/QLYmOnDpfk8BKPr5.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/QLYmOnDpfk8BKPr5_seg.nii.gz,
9xYgd9wjMrZWLJzN,0,0,/T1T2_combined/MOOD_IXI_all/raw/9xYgd9wjMrZWLJzN.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/9xYgd9wjMrZWLJzN_seg.nii.gz,
5q6Px95m1YVlLpKt,0,0,/T1T2_combined/MOOD_IXI_all/raw/5q6Px95m1YVlLpKt.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/5q6Px95m1YVlLpKt_seg.nii.gz,
BbtnZLUhHjzxJ3C4,0,0,/T1T2_combined/MOOD_IXI_all/raw/BbtnZLUhHjzxJ3C4.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/BbtnZLUhHjzxJ3C4_seg.nii.gz,
IXI055-Guys-0730-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI055-Guys-0730-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI055-Guys-0730_brain_seg_T2.nii.gz,
IXI631-HH-2651-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI631-HH-2651-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI631-HH-2651-T1_brain_seg.nii.gz,
IXI402-Guys-0961-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI402-Guys-0961-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI402-Guys-0961-T1_brain_seg.nii.gz,
IXI342-Guys-0909-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI342-Guys-0909-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI342-Guys-0909_brain_seg_T2.nii.gz,
IXI253-HH-1694-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI253-HH-1694-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI253-HH-1694_brain_seg_T2.nii.gz,
bSi8DWbc4gnuFGuA,0,0,/T1T2_combined/MOOD_IXI_all/raw/bSi8DWbc4gnuFGuA.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/bSi8DWbc4gnuFGuA_seg.nii.gz,
IXI288-Guys-0879-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI288-Guys-0879-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI288-Guys-0879_brain_seg_T2.nii.gz,
IXI248-HH-1972-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI248-HH-1972-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI248-HH-1972-T1_brain_seg.nii.gz,
IXI028-Guys-1038-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI028-Guys-1038-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI028-Guys-1038-T1_brain_seg.nii.gz,
IXI209-Guys-0804-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI209-Guys-0804-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI209-Guys-0804-T1_brain_seg.nii.gz,
IAylsHJxWWsM2hK1,0,0,/T1T2_combined/MOOD_IXI_all/raw/IAylsHJxWWsM2hK1.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IAylsHJxWWsM2hK1_seg.nii.gz,
IXI072-HH-2324-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI072-HH-2324-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI072-HH-2324-T1_brain_seg.nii.gz,
6u1eUimYQAeI3fhh,0,0,/T1T2_combined/MOOD_IXI_all/raw/6u1eUimYQAeI3fhh.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/6u1eUimYQAeI3fhh_seg.nii.gz,
IXI329-HH-1908-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI329-HH-1908-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI329-HH-1908-T1_brain_seg.nii.gz,
IXI030-Guys-0708-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI030-Guys-0708-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI030-Guys-0708_brain_seg_T2.nii.gz,
IXI182-Guys-0792-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI182-Guys-0792-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI182-Guys-0792-T1_brain_seg.nii.gz,
PzZjEL2oBelrUFFq,0,0,/T1T2_combined/MOOD_IXI_all/raw/PzZjEL2oBelrUFFq.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/PzZjEL2oBelrUFFq_seg.nii.gz,
IXI195-HH-1620-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI195-HH-1620-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI195-HH-1620_brain_seg_T2.nii.gz,
IXI574-IOP-1156-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI574-IOP-1156-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI574-IOP-1156-T1_brain_seg.nii.gz,
