img_name,age,label,img_path,mask_path,seg_path
3pbgEybU5HxgfLtI,0,0,/T1_only/MOOD_IXI_3T/raw/3pbgEybU5HxgfLtI.nii.gz,/T1_only/MOOD_IXI_3T/seg/3pbgEybU5HxgfLtI_seg.nii.gz,
VCly0TxKbEFZ9ERp,0,0,/T1_only/MOOD_3T/raw/VCly0TxKbEFZ9ERp.nii.gz,/T1_only/MOOD_3T/seg/VCly0TxKbEFZ9ERp_seg.nii.gz,
I3LQzlq2ho1HDlXy,0,0,/T1_only/MOOD_3T/raw/I3LQzlq2ho1HDlXy.nii.gz,/T1_only/MOOD_3T/seg/I3LQzlq2ho1HDlXy_seg.nii.gz,
W6n3d5wsocmYFk0X,0,0,/T1_only/MOOD_3T/raw/W6n3d5wsocmYFk0X.nii.gz,/T1_only/MOOD_3T/seg/W6n3d5wsocmYFk0X_seg.nii.gz,
Mf1LBZtfwz5TIj0j,0,0,/T1_only/MOOD_IXI_3T/raw/Mf1LBZtfwz5TIj0j.nii.gz,/T1_only/MOOD_IXI_3T/seg/Mf1LBZtfwz5TIj0j_seg.nii.gz,
60aPAbYyrWe8aOTa,0,0,/T1_only/MOOD_IXI_3T/raw/60aPAbYyrWe8aOTa.nii.gz,/T1_only/MOOD_IXI_3T/seg/60aPAbYyrWe8aOTa_seg.nii.gz,
kb5VPPE3x3d7kbiZ,0,0,/T1_only/MOOD_IXI_3T/raw/kb5VPPE3x3d7kbiZ.nii.gz,/T1_only/MOOD_IXI_3T/seg/kb5VPPE3x3d7kbiZ_seg.nii.gz,
VCOmy0WH5GurWGBJ,0,0,/T1_only/MOOD_IXI_3T/raw/VCOmy0WH5GurWGBJ.nii.gz,/T1_only/MOOD_IXI_3T/seg/VCOmy0WH5GurWGBJ_seg.nii.gz,
nhuL896pXocQhpGJ,0,0,/T1_only/MOOD_3T/raw/nhuL896pXocQhpGJ.nii.gz,/T1_only/MOOD_3T/seg/nhuL896pXocQhpGJ_seg.nii.gz,
9mdfPJNX7sG6k6RE,0,0,/T1_only/MOOD_IXI_3T/raw/9mdfPJNX7sG6k6RE.nii.gz,/T1_only/MOOD_IXI_3T/seg/9mdfPJNX7sG6k6RE_seg.nii.gz,
E9GSjT5FH55hLzee,0,0,/T1_only/MOOD_IXI_3T/raw/E9GSjT5FH55hLzee.nii.gz,/T1_only/MOOD_IXI_3T/seg/E9GSjT5FH55hLzee_seg.nii.gz,
cJHuQMVnklIg3kak,0,0,/T1_only/MOOD_3T/raw/cJHuQMVnklIg3kak.nii.gz,/T1_only/MOOD_3T/seg/cJHuQMVnklIg3kak_seg.nii.gz,
IXI436-HH-2153-T1_brain,0,0,/T1_only/MOOD_IXI_3T/raw/IXI436-HH-2153-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T/seg/IXI436-HH-2153-T1_brain_seg.nii.gz,
zvwsKYp3wayboMzS,0,0,/T1_only/MOOD_IXI_3T/raw/zvwsKYp3wayboMzS.nii.gz,/T1_only/MOOD_IXI_3T/seg/zvwsKYp3wayboMzS_seg.nii.gz,
2VsoSzThAB66nKMb,0,0,/T1_only/MOOD_3T/raw/2VsoSzThAB66nKMb.nii.gz,/T1_only/MOOD_3T/seg/2VsoSzThAB66nKMb_seg.nii.gz,
GiD0tdT9SHAuLYQ5,0,0,/T1_only/MOOD_IXI_3T/raw/GiD0tdT9SHAuLYQ5.nii.gz,/T1_only/MOOD_IXI_3T/seg/GiD0tdT9SHAuLYQ5_seg.nii.gz,
c0YlgmuG7R4wJg3h,0,0,/T1_only/MOOD_IXI_3T/raw/c0YlgmuG7R4wJg3h.nii.gz,/T1_only/MOOD_IXI_3T/seg/c0YlgmuG7R4wJg3h_seg.nii.gz,
jPdyv4f7d7YS266q,0,0,/T1_only/MOOD_3T/raw/jPdyv4f7d7YS266q.nii.gz,/T1_only/MOOD_3T/seg/jPdyv4f7d7YS266q_seg.nii.gz,
7YOilKGkmeupV6YM,0,0,/T1_only/MOOD_3T/raw/7YOilKGkmeupV6YM.nii.gz,/T1_only/MOOD_3T/seg/7YOilKGkmeupV6YM_seg.nii.gz,
iRQ2nJgTMA8cGZFg,0,0,/T1_only/MOOD_3T/raw/iRQ2nJgTMA8cGZFg.nii.gz,/T1_only/MOOD_3T/seg/iRQ2nJgTMA8cGZFg_seg.nii.gz,
vF5exOPL0fCPYpvk,0,0,/T1_only/MOOD_IXI_3T/raw/vF5exOPL0fCPYpvk.nii.gz,/T1_only/MOOD_IXI_3T/seg/vF5exOPL0fCPYpvk_seg.nii.gz,
LjnsGd9ZqXYXMXDY,0,0,/T1_only/MOOD_IXI_3T/raw/LjnsGd9ZqXYXMXDY.nii.gz,/T1_only/MOOD_IXI_3T/seg/LjnsGd9ZqXYXMXDY_seg.nii.gz,
7ukqGZfCFKT9hNy0,0,0,/T1_only/MOOD_3T/raw/7ukqGZfCFKT9hNy0.nii.gz,/T1_only/MOOD_3T/seg/7ukqGZfCFKT9hNy0_seg.nii.gz,
IXI572-HH-2605-T1_brain,0,0,/T1_only/MOOD_IXI_3T/raw/IXI572-HH-2605-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T/seg/IXI572-HH-2605-T1_brain_seg.nii.gz,
IXI079-HH-1388-T1_brain,0,0,/T1_only/MOOD_IXI_3T/raw/IXI079-HH-1388-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T/seg/IXI079-HH-1388-T1_brain_seg.nii.gz,
H6m66lkptYARZJ1W,0,0,/T1_only/MOOD_3T/raw/H6m66lkptYARZJ1W.nii.gz,/T1_only/MOOD_3T/seg/H6m66lkptYARZJ1W_seg.nii.gz,
