img_name,age,label,img_path,mask_path,seg_path
TEpM9Iih8lfMyjZl,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/TEpM9Iih8lfMyjZl.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/TEpM9Iih8lfMyjZl_seg.nii.gz,
c0YlgmuG7R4wJg3h,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/c0YlgmuG7R4wJg3h.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/c0YlgmuG7R4wJg3h_seg.nii.gz,
Ajw4NAE08zuzjJfm,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/Ajw4NAE08zuzjJfm.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/Ajw4NAE08zuzjJfm_seg.nii.gz,
bSi8DWbc4gnuFGuA,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/bSi8DWbc4gnuFGuA.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/bSi8DWbc4gnuFGuA_seg.nii.gz,
IXI635-HH-2691-T2_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI635-HH-2691-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI635-HH-2691_brain_seg_T2.nii.gz,
hwPkwyCJh5lultmu,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/hwPkwyCJh5lultmu.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/hwPkwyCJh5lultmu_seg.nii.gz,
IXI316-HH-1862-T1_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI316-HH-1862-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI316-HH-1862-T1_brain_seg.nii.gz,
d6IrmfqO966uF1lf,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/d6IrmfqO966uF1lf.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/d6IrmfqO966uF1lf_seg.nii.gz,
IXI195-HH-1620-T2_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI195-HH-1620-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI195-HH-1620_brain_seg_T2.nii.gz,
IXI524-HH-2412-T1_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI524-HH-2412-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI524-HH-2412-T1_brain_seg.nii.gz,
MbvRoBa2FBdfadT0,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/MbvRoBa2FBdfadT0.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/MbvRoBa2FBdfadT0_seg.nii.gz,
oLR5Rrp744SviuP2,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/oLR5Rrp744SviuP2.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/oLR5Rrp744SviuP2_seg.nii.gz,
IXI383-HH-2099-T1_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI383-HH-2099-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI383-HH-2099-T1_brain_seg.nii.gz,
rbM2snNFb6g44tGR,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/rbM2snNFb6g44tGR.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/rbM2snNFb6g44tGR_seg.nii.gz,
IXI633-HH-2689-T2_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI633-HH-2689-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI633-HH-2689_brain_seg_T2.nii.gz,
IXI093-HH-1359-T2_brain,0,0,/T1T2_combined/MOOD_IXI_3T_T1T2/raw/IXI093-HH-1359-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_3T_T1T2/seg/IXI093-HH-1359_brain_seg_T2.nii.gz,
