img_name,age,label,img_path,mask_path,seg_path
zUszmRSkDpPZhnbO,0,0,/T1_only/MOOD_3T/raw/zUszmRSkDpPZhnbO.nii.gz,/T1_only/MOOD_3T/seg/zUszmRSkDpPZhnbO_seg.nii.gz,
viQGJ5vYlucVuQ7p,0,0,/T1_only/MOOD_IXI_3T/raw/viQGJ5vYlucVuQ7p.nii.gz,/T1_only/MOOD_IXI_3T/seg/viQGJ5vYlucVuQ7p_seg.nii.gz,
goJCsOAqKqGf6Xkx,0,0,/T1_only/MOOD_3T/raw/goJCsOAqKqGf6Xkx.nii.gz,/T1_only/MOOD_3T/seg/goJCsOAqKqGf6Xkx_seg.nii.gz,
IXI661-HH-2788-T1_brain,0,0,/T1_only/MOOD_IXI_3T/raw/IXI661-HH-2788-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T/seg/IXI661-HH-2788-T1_brain_seg.nii.gz,
gEAgGXKjVFTEq78h,0,0,/T1_only/MOOD_3T/raw/gEAgGXKjVFTEq78h.nii.gz,/T1_only/MOOD_3T/seg/gEAgGXKjVFTEq78h_seg.nii.gz,
1OMQR7TCZSbeofsZ,0,0,/T1_only/MOOD_IXI_3T/raw/1OMQR7TCZSbeofsZ.nii.gz,/T1_only/MOOD_IXI_3T/seg/1OMQR7TCZSbeofsZ_seg.nii.gz,
RYqxy4P0cqnv2F8o,0,0,/T1_only/MOOD_IXI_3T/raw/RYqxy4P0cqnv2F8o.nii.gz,/T1_only/MOOD_IXI_3T/seg/RYqxy4P0cqnv2F8o_seg.nii.gz,
ESztiqFZHBbRjPKv,0,0,/T1_only/MOOD_3T/raw/ESztiqFZHBbRjPKv.nii.gz,/T1_only/MOOD_3T/seg/ESztiqFZHBbRjPKv_seg.nii.gz,
mtHRLpntkWZQnOje,0,0,/T1_only/MOOD_3T/raw/mtHRLpntkWZQnOje.nii.gz,/T1_only/MOOD_3T/seg/mtHRLpntkWZQnOje_seg.nii.gz,
ppnmrvClK9y9j92T,0,0,/T1_only/MOOD_IXI_3T/raw/ppnmrvClK9y9j92T.nii.gz,/T1_only/MOOD_IXI_3T/seg/ppnmrvClK9y9j92T_seg.nii.gz,
hBsgqwCj7Z47baBE,0,0,/T1_only/MOOD_IXI_3T/raw/hBsgqwCj7Z47baBE.nii.gz,/T1_only/MOOD_IXI_3T/seg/hBsgqwCj7Z47baBE_seg.nii.gz,
noXCuwtq25lsIt6F,0,0,/T1_only/MOOD_3T/raw/noXCuwtq25lsIt6F.nii.gz,/T1_only/MOOD_3T/seg/noXCuwtq25lsIt6F_seg.nii.gz,
fPijEsQgwii1iKJd,0,0,/T1_only/MOOD_IXI_3T/raw/fPijEsQgwii1iKJd.nii.gz,/T1_only/MOOD_IXI_3T/seg/fPijEsQgwii1iKJd_seg.nii.gz,
36fW2qxebwR4Jsjf,0,0,/T1_only/MOOD_3T/raw/36fW2qxebwR4Jsjf.nii.gz,/T1_only/MOOD_3T/seg/36fW2qxebwR4Jsjf_seg.nii.gz,
KBIZMP9rso5FjEhx,0,0,/T1_only/MOOD_IXI_3T/raw/KBIZMP9rso5FjEhx.nii.gz,/T1_only/MOOD_IXI_3T/seg/KBIZMP9rso5FjEhx_seg.nii.gz,
vaYfxYqZWXERL2aI,0,0,/T1_only/MOOD_IXI_3T/raw/vaYfxYqZWXERL2aI.nii.gz,/T1_only/MOOD_IXI_3T/seg/vaYfxYqZWXERL2aI_seg.nii.gz,
7TqYLa9vmnR0s8mZ,0,0,/T1_only/MOOD_IXI_3T/raw/7TqYLa9vmnR0s8mZ.nii.gz,/T1_only/MOOD_IXI_3T/seg/7TqYLa9vmnR0s8mZ_seg.nii.gz,
IXI483-HH-2177-T1_brain,0,0,/T1_only/MOOD_IXI_3T/raw/IXI483-HH-2177-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T/seg/IXI483-HH-2177-T1_brain_seg.nii.gz,
o3ggA9ZjbVxpmLhc,0,0,/T1_only/MOOD_3T/raw/o3ggA9ZjbVxpmLhc.nii.gz,/T1_only/MOOD_3T/seg/o3ggA9ZjbVxpmLhc_seg.nii.gz,
0IfnOA5ylLjC5NYt,0,0,/T1_only/MOOD_3T/raw/0IfnOA5ylLjC5NYt.nii.gz,/T1_only/MOOD_3T/seg/0IfnOA5ylLjC5NYt_seg.nii.gz,
CKE36UkBQiKUIRsY,0,0,/T1_only/MOOD_IXI_3T/raw/CKE36UkBQiKUIRsY.nii.gz,/T1_only/MOOD_IXI_3T/seg/CKE36UkBQiKUIRsY_seg.nii.gz,
lUnH80Oahb239H7b,0,0,/T1_only/MOOD_3T/raw/lUnH80Oahb239H7b.nii.gz,/T1_only/MOOD_3T/seg/lUnH80Oahb239H7b_seg.nii.gz,
8TV8XKYRDfLFZy3y,0,0,/T1_only/MOOD_IXI_3T/raw/8TV8XKYRDfLFZy3y.nii.gz,/T1_only/MOOD_IXI_3T/seg/8TV8XKYRDfLFZy3y_seg.nii.gz,
EzVRcDmG38klzerm,0,0,/T1_only/MOOD_IXI_3T/raw/EzVRcDmG38klzerm.nii.gz,/T1_only/MOOD_IXI_3T/seg/EzVRcDmG38klzerm_seg.nii.gz,
6PdnisOYcNr1MYet,0,0,/T1_only/MOOD_IXI_3T/raw/6PdnisOYcNr1MYet.nii.gz,/T1_only/MOOD_IXI_3T/seg/6PdnisOYcNr1MYet_seg.nii.gz,
u658X0DX9SeEe0S0,0,0,/T1_only/MOOD_3T/raw/u658X0DX9SeEe0S0.nii.gz,/T1_only/MOOD_3T/seg/u658X0DX9SeEe0S0_seg.nii.gz,
bKw1qiIEHkS9eIJq,0,0,/T1_only/MOOD_IXI_3T/raw/bKw1qiIEHkS9eIJq.nii.gz,/T1_only/MOOD_IXI_3T/seg/bKw1qiIEHkS9eIJq_seg.nii.gz,
