img_name,age,label,img_path,mask_path,seg_path
IXI181-Guys-0790-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI181-Guys-0790-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI181-Guys-0790-T1_brain_seg.nii.gz,
IXI511-HH-2238-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI511-HH-2238-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI511-HH-2238_brain_seg_T2.nii.gz,
waiEPPDJ1PU1acoA,0,0,/T1T2_combined/MOOD_IXI_all/raw/waiEPPDJ1PU1acoA.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/waiEPPDJ1PU1acoA_seg.nii.gz,
JyT0hZaz1qwjseCI,0,0,/T1T2_combined/MOOD_IXI_all/raw/JyT0hZaz1qwjseCI.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/JyT0hZaz1qwjseCI_seg.nii.gz,
IXI476-IOP-1140-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI476-IOP-1140-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI476-IOP-1140-T1_brain_seg.nii.gz,
BqTu4BlyZsbGuLta,0,0,/T1T2_combined/MOOD_IXI_all/raw/BqTu4BlyZsbGuLta.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/BqTu4BlyZsbGuLta_seg.nii.gz,
pBgP0ESuFw5fvjDi,0,0,/T1T2_combined/MOOD_IXI_all/raw/pBgP0ESuFw5fvjDi.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/pBgP0ESuFw5fvjDi_seg.nii.gz,
IXI457-Guys-0984-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI457-Guys-0984-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI457-Guys-0984_brain_seg_T2.nii.gz,
AGfMHeD3e9Gowo3K,0,0,/T1T2_combined/MOOD_IXI_all/raw/AGfMHeD3e9Gowo3K.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/AGfMHeD3e9Gowo3K_seg.nii.gz,
f7SHRvm02nXTkSJs,0,0,/T1T2_combined/MOOD_IXI_all/raw/f7SHRvm02nXTkSJs.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/f7SHRvm02nXTkSJs_seg.nii.gz,
IXI523-Guys-1056-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI523-Guys-1056-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI523-Guys-1056-T1_brain_seg.nii.gz,
69xmZzZWFnc5WAvP,0,0,/T1T2_combined/MOOD_IXI_all/raw/69xmZzZWFnc5WAvP.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/69xmZzZWFnc5WAvP_seg.nii.gz,
vaYfxYqZWXERL2aI,0,0,/T1T2_combined/MOOD_IXI_all/raw/vaYfxYqZWXERL2aI.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/vaYfxYqZWXERL2aI_seg.nii.gz,
6crzeQDA80SxKe7Y,0,0,/T1T2_combined/MOOD_IXI_all/raw/6crzeQDA80SxKe7Y.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/6crzeQDA80SxKe7Y_seg.nii.gz,
IXI175-HH-1570-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI175-HH-1570-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI175-HH-1570-T1_brain_seg.nii.gz,
i8dbFV4s6jxgkdWW,0,0,/T1T2_combined/MOOD_IXI_all/raw/i8dbFV4s6jxgkdWW.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/i8dbFV4s6jxgkdWW_seg.nii.gz,
IXI253-HH-1694-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI253-HH-1694-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI253-HH-1694-T1_brain_seg.nii.gz,
XGWw9aWRXVvmJWhj,0,0,/T1T2_combined/MOOD_IXI_all/raw/XGWw9aWRXVvmJWhj.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/XGWw9aWRXVvmJWhj_seg.nii.gz,
w6xBuq3ar0Om644R,0,0,/T1T2_combined/MOOD_IXI_all/raw/w6xBuq3ar0Om644R.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/w6xBuq3ar0Om644R_seg.nii.gz,
NNnk8qz95s4BiNYV,0,0,/T1T2_combined/MOOD_IXI_all/raw/NNnk8qz95s4BiNYV.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/NNnk8qz95s4BiNYV_seg.nii.gz,
IXI110-Guys-0733-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI110-Guys-0733-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI110-Guys-0733_brain_seg_T2.nii.gz,
IXI157-Guys-0816-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI157-Guys-0816-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI157-Guys-0816-T1_brain_seg.nii.gz,
Z5RoP4qP2Z2RtX6l,0,0,/T1T2_combined/MOOD_IXI_all/raw/Z5RoP4qP2Z2RtX6l.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/Z5RoP4qP2Z2RtX6l_seg.nii.gz,
kETFjJ2s1lW7bZId,0,0,/T1T2_combined/MOOD_IXI_all/raw/kETFjJ2s1lW7bZId.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/kETFjJ2s1lW7bZId_seg.nii.gz,
jixq5xKKMyfoQHLA,0,0,/T1T2_combined/MOOD_IXI_all/raw/jixq5xKKMyfoQHLA.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/jixq5xKKMyfoQHLA_seg.nii.gz,
IXI200-Guys-0812-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI200-Guys-0812-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI200-Guys-0812_brain_seg_T2.nii.gz,
IXI112-Guys-0735-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI112-Guys-0735-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI112-Guys-0735-T1_brain_seg.nii.gz,
IXI257-HH-1724-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI257-HH-1724-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI257-HH-1724_brain_seg_T2.nii.gz,
1kqQuEtjstK21XXJ,0,0,/T1T2_combined/MOOD_IXI_all/raw/1kqQuEtjstK21XXJ.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/1kqQuEtjstK21XXJ_seg.nii.gz,
IXI486-Guys-1005-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI486-Guys-1005-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI486-Guys-1005-T1_brain_seg.nii.gz,
0IfnOA5ylLjC5NYt,0,0,/T1T2_combined/MOOD_IXI_all/raw/0IfnOA5ylLjC5NYt.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/0IfnOA5ylLjC5NYt_seg.nii.gz,
IXI485-HH-2180-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI485-HH-2180-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI485-HH-2180_brain_seg_T2.nii.gz,
IXI108-Guys-0865-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI108-Guys-0865-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI108-Guys-0865_brain_seg_T2.nii.gz,
IXI246-Guys-0840-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI246-Guys-0840-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI246-Guys-0840-T1_brain_seg.nii.gz,
IXI059-HH-1284-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI059-HH-1284-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI059-HH-1284_brain_seg_T2.nii.gz,
IXI057-HH-1342-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI057-HH-1342-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI057-HH-1342_brain_seg_T2.nii.gz,
IXI533-Guys-1066-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI533-Guys-1066-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI533-Guys-1066-T1_brain_seg.nii.gz,
IXI117-Guys-0763-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI117-Guys-0763-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI117-Guys-0763_brain_seg_T2.nii.gz,
406mnZS4KUzajH5Q,0,0,/T1T2_combined/MOOD_IXI_all/raw/406mnZS4KUzajH5Q.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/406mnZS4KUzajH5Q_seg.nii.gz,
IXI093-HH-1359-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI093-HH-1359-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI093-HH-1359_brain_seg_T2.nii.gz,
IXI105-HH-1471-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI105-HH-1471-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI105-HH-1471-T1_brain_seg.nii.gz,
3CdtMejyf7ytNm2q,0,0,/T1T2_combined/MOOD_IXI_all/raw/3CdtMejyf7ytNm2q.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/3CdtMejyf7ytNm2q_seg.nii.gz,
IXI605-HH-2598-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI605-HH-2598-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI605-HH-2598_brain_seg_T2.nii.gz,
IXI038-Guys-0729-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI038-Guys-0729-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI038-Guys-0729_brain_seg_T2.nii.gz,
IXI246-Guys-0840-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI246-Guys-0840-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI246-Guys-0840_brain_seg_T2.nii.gz,
hwPkwyCJh5lultmu,0,0,/T1T2_combined/MOOD_IXI_all/raw/hwPkwyCJh5lultmu.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/hwPkwyCJh5lultmu_seg.nii.gz,
Wjhqn2v5rLDxjCHd,0,0,/T1T2_combined/MOOD_IXI_all/raw/Wjhqn2v5rLDxjCHd.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/Wjhqn2v5rLDxjCHd_seg.nii.gz,
IXI539-Guys-1067-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI539-Guys-1067-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI539-Guys-1067-T1_brain_seg.nii.gz,
bejdABcGrH5T7aVf,0,0,/T1T2_combined/MOOD_IXI_all/raw/bejdABcGrH5T7aVf.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/bejdABcGrH5T7aVf_seg.nii.gz,
IXI451-HH-2212-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI451-HH-2212-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI451-HH-2212_brain_seg_T2.nii.gz,
IXI046-Guys-0824-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI046-Guys-0824-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI046-Guys-0824_brain_seg_T2.nii.gz,
IXI532-IOP-1145-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI532-IOP-1145-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI532-IOP-1145-T1_brain_seg.nii.gz,
Gjep7mvOnRXpnGrb,0,0,/T1T2_combined/MOOD_IXI_all/raw/Gjep7mvOnRXpnGrb.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/Gjep7mvOnRXpnGrb_seg.nii.gz,
QDPkNLBTxdv92OBf,0,0,/T1T2_combined/MOOD_IXI_all/raw/QDPkNLBTxdv92OBf.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/QDPkNLBTxdv92OBf_seg.nii.gz,
IXI386-HH-2077-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI386-HH-2077-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI386-HH-2077_brain_seg_T2.nii.gz,
Zp2Ibj8fCmZA5ysE,0,0,/T1T2_combined/MOOD_IXI_all/raw/Zp2Ibj8fCmZA5ysE.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/Zp2Ibj8fCmZA5ysE_seg.nii.gz,
pZpim119vkrR0f05,0,0,/T1T2_combined/MOOD_IXI_all/raw/pZpim119vkrR0f05.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/pZpim119vkrR0f05_seg.nii.gz,
nQmqd3BxKkTYC4Ox,0,0,/T1T2_combined/MOOD_IXI_all/raw/nQmqd3BxKkTYC4Ox.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/nQmqd3BxKkTYC4Ox_seg.nii.gz,
IXI361-Guys-0913-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI361-Guys-0913-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI361-Guys-0913_brain_seg_T2.nii.gz,
IXI401-Guys-0978-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI401-Guys-0978-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI401-Guys-0978_brain_seg_T2.nii.gz,
ANFHnnbAmFfeDh0T,0,0,/T1T2_combined/MOOD_IXI_all/raw/ANFHnnbAmFfeDh0T.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/ANFHnnbAmFfeDh0T_seg.nii.gz,
IXI425-IOP-0988-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI425-IOP-0988-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI425-IOP-0988-T1_brain_seg.nii.gz,
IXI288-Guys-0879-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI288-Guys-0879-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI288-Guys-0879_brain_seg_T2.nii.gz,
90khvBHUtd6dxSr9,0,0,/T1T2_combined/MOOD_IXI_all/raw/90khvBHUtd6dxSr9.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/90khvBHUtd6dxSr9_seg.nii.gz,
IXI228-Guys-0822-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI228-Guys-0822-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI228-Guys-0822_brain_seg_T2.nii.gz,
