img_name,age,label,img_path,mask_path,seg_path
IXI134-Guys-0780-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI134-Guys-0780-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI134-Guys-0780-T1_brain_seg.nii.gz,
IXI168-HH-1607-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI168-HH-1607-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI168-HH-1607-T1_brain_seg.nii.gz,
IXI611-HH-2650-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI611-HH-2650-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI611-HH-2650-T1_brain_seg.nii.gz,
xK2ViQcmo6pYSxeG,0,0,/T1T2_combined/MOOD_IXI_all/raw/xK2ViQcmo6pYSxeG.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/xK2ViQcmo6pYSxeG_seg.nii.gz,
IXI555-Guys-1074-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI555-Guys-1074-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI555-Guys-1074_brain_seg_T2.nii.gz,
IXI178-Guys-0778-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI178-Guys-0778-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI178-Guys-0778_brain_seg_T2.nii.gz,
osTxvsIfo7v4EwwE,0,0,/T1T2_combined/MOOD_IXI_all/raw/osTxvsIfo7v4EwwE.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/osTxvsIfo7v4EwwE_seg.nii.gz,
IXI088-Guys-0758-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI088-Guys-0758-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI088-Guys-0758_brain_seg_T2.nii.gz,
IXI388-IOP-0973-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI388-IOP-0973-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI388-IOP-0973-T1_brain_seg.nii.gz,
IXI024-Guys-0705-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI024-Guys-0705-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI024-Guys-0705_brain_seg_T2.nii.gz,
IXI173-HH-1590-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI173-HH-1590-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI173-HH-1590-T1_brain_seg.nii.gz,
IXI321-Guys-0903-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI321-Guys-0903-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI321-Guys-0903_brain_seg_T2.nii.gz,
IXI072-HH-2324-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI072-HH-2324-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI072-HH-2324-T1_brain_seg.nii.gz,
IXI172-Guys-0982-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI172-Guys-0982-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI172-Guys-0982_brain_seg_T2.nii.gz,
E6xm0OVMEXvbgJYz,0,0,/T1T2_combined/MOOD_IXI_all/raw/E6xm0OVMEXvbgJYz.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/E6xm0OVMEXvbgJYz_seg.nii.gz,
IXI165-HH-1589-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI165-HH-1589-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI165-HH-1589_brain_seg_T2.nii.gz,
IXI637-HH-2785-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI637-HH-2785-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI637-HH-2785_brain_seg_T2.nii.gz,
IXI195-HH-1620-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI195-HH-1620-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI195-HH-1620_brain_seg_T2.nii.gz,
A9digKfz23r8l9qU,0,0,/T1T2_combined/MOOD_IXI_all/raw/A9digKfz23r8l9qU.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/A9digKfz23r8l9qU_seg.nii.gz,
IXI295-HH-1814-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI295-HH-1814-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI295-HH-1814_brain_seg_T2.nii.gz,
YhhxkQqJlnk92kd1,0,0,/T1T2_combined/MOOD_IXI_all/raw/YhhxkQqJlnk92kd1.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/YhhxkQqJlnk92kd1_seg.nii.gz,
IXI250-Guys-0836-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI250-Guys-0836-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI250-Guys-0836_brain_seg_T2.nii.gz,
IXI546-HH-2450-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI546-HH-2450-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI546-HH-2450_brain_seg_T2.nii.gz,
IXI067-HH-1356-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI067-HH-1356-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI067-HH-1356_brain_seg_T2.nii.gz,
IXI534-Guys-1062-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI534-Guys-1062-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI534-Guys-1062-T1_brain_seg.nii.gz,
IXI410-Guys-0958-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI410-Guys-0958-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI410-Guys-0958-T1_brain_seg.nii.gz,
IXI494-Guys-1008-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI494-Guys-1008-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI494-Guys-1008-T1_brain_seg.nii.gz,
IXI432-Guys-0987-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI432-Guys-0987-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI432-Guys-0987-T1_brain_seg.nii.gz,
706wRJPS8yiXyy9y,0,0,/T1T2_combined/MOOD_IXI_all/raw/706wRJPS8yiXyy9y.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/706wRJPS8yiXyy9y_seg.nii.gz,
q3seBLkTsncmf93d,0,0,/T1T2_combined/MOOD_IXI_all/raw/q3seBLkTsncmf93d.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/q3seBLkTsncmf93d_seg.nii.gz,
IXI164-Guys-0844-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI164-Guys-0844-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI164-Guys-0844-T1_brain_seg.nii.gz,
IXI576-Guys-1077-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI576-Guys-1077-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI576-Guys-1077-T1_brain_seg.nii.gz,
VCOmy0WH5GurWGBJ,0,0,/T1T2_combined/MOOD_IXI_all/raw/VCOmy0WH5GurWGBJ.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/VCOmy0WH5GurWGBJ_seg.nii.gz,
IXI551-Guys-1065-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI551-Guys-1065-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI551-Guys-1065-T1_brain_seg.nii.gz,
IXI214-HH-1636-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI214-HH-1636-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI214-HH-1636-T1_brain_seg.nii.gz,
6uWqu5CryXBQvfNf,0,0,/T1T2_combined/MOOD_IXI_all/raw/6uWqu5CryXBQvfNf.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/6uWqu5CryXBQvfNf_seg.nii.gz,
114QTqpBaVqeY2A0,0,0,/T1T2_combined/MOOD_IXI_all/raw/114QTqpBaVqeY2A0.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/114QTqpBaVqeY2A0_seg.nii.gz,
IXI087-Guys-0768-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI087-Guys-0768-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI087-Guys-0768-T1_brain_seg.nii.gz,
IXI131-HH-1527-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI131-HH-1527-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI131-HH-1527_brain_seg_T2.nii.gz,
Py6iZCyZ0b9EtNXz,0,0,/T1T2_combined/MOOD_IXI_all/raw/Py6iZCyZ0b9EtNXz.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/Py6iZCyZ0b9EtNXz_seg.nii.gz,
IXI241-Guys-0833-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI241-Guys-0833-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI241-Guys-0833_brain_seg_T2.nii.gz,
q8GwFHK6nnUAqoyi,0,0,/T1T2_combined/MOOD_IXI_all/raw/q8GwFHK6nnUAqoyi.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/q8GwFHK6nnUAqoyi_seg.nii.gz,
SHPEBQ21k5LbUhSW,0,0,/T1T2_combined/MOOD_IXI_all/raw/SHPEBQ21k5LbUhSW.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/SHPEBQ21k5LbUhSW_seg.nii.gz,
IXI263-HH-1684-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI263-HH-1684-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI263-HH-1684_brain_seg_T2.nii.gz,
ZZOyplQLqcnqMxwn,0,0,/T1T2_combined/MOOD_IXI_all/raw/ZZOyplQLqcnqMxwn.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/ZZOyplQLqcnqMxwn_seg.nii.gz,
5nDBstnpb0BrXtTE,0,0,/T1T2_combined/MOOD_IXI_all/raw/5nDBstnpb0BrXtTE.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/5nDBstnpb0BrXtTE_seg.nii.gz,
rW4DPC6LsRL5LJ60,0,0,/T1T2_combined/MOOD_IXI_all/raw/rW4DPC6LsRL5LJ60.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/rW4DPC6LsRL5LJ60_seg.nii.gz,
IXI482-HH-2178-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI482-HH-2178-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI482-HH-2178-T1_brain_seg.nii.gz,
IXI365-Guys-0923-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI365-Guys-0923-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI365-Guys-0923_brain_seg_T2.nii.gz,
YXrrgKZ2gKOJDsEN,0,0,/T1T2_combined/MOOD_IXI_all/raw/YXrrgKZ2gKOJDsEN.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/YXrrgKZ2gKOJDsEN_seg.nii.gz,
pENtmnoKxjO0ZZau,0,0,/T1T2_combined/MOOD_IXI_all/raw/pENtmnoKxjO0ZZau.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/pENtmnoKxjO0ZZau_seg.nii.gz,
IXI148-HH-1453-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI148-HH-1453-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI148-HH-1453_brain_seg_T2.nii.gz,
IXI065-Guys-0744-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI065-Guys-0744-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI065-Guys-0744-T1_brain_seg.nii.gz,
IXI492-Guys-1022-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI492-Guys-1022-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI492-Guys-1022-T1_brain_seg.nii.gz,
pmXnphliQ2SFi4qf,0,0,/T1T2_combined/MOOD_IXI_all/raw/pmXnphliQ2SFi4qf.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/pmXnphliQ2SFi4qf_seg.nii.gz,
IXI326-Guys-0907-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI326-Guys-0907-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI326-Guys-0907_brain_seg_T2.nii.gz,
IXI041-Guys-0706-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI041-Guys-0706-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI041-Guys-0706-T1_brain_seg.nii.gz,
IXI207-Guys-0809-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI207-Guys-0809-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI207-Guys-0809-T1_brain_seg.nii.gz,
IXI527-HH-2376-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI527-HH-2376-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI527-HH-2376-T1_brain_seg.nii.gz,
IXI106-Guys-0760-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI106-Guys-0760-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI106-Guys-0760-T1_brain_seg.nii.gz,
IXI438-HH-2155-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI438-HH-2155-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI438-HH-2155-T1_brain_seg.nii.gz,
IXI432-Guys-0987-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI432-Guys-0987-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI432-Guys-0987_brain_seg_T2.nii.gz,
IXI177-Guys-0831-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI177-Guys-0831-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI177-Guys-0831_brain_seg_T2.nii.gz,
IXI248-HH-1972-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI248-HH-1972-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI248-HH-1972-T1_brain_seg.nii.gz,
