img_name,age,label,img_path,mask_path,seg_path
IXI092-HH-1436-T1_brain,0,0,/T1_only/MOOD_IXI_3T/raw/IXI092-HH-1436-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T/seg/IXI092-HH-1436-T1_brain_seg.nii.gz,
SHPEBQ21k5LbUhSW,0,0,/T1_only/MOOD_IXI_3T/raw/SHPEBQ21k5LbUhSW.nii.gz,/T1_only/MOOD_IXI_3T/seg/SHPEBQ21k5LbUhSW_seg.nii.gz,
Otwgw9j4RsrLS2O3,0,0,/T1_only/MOOD_3T/raw/Otwgw9j4RsrLS2O3.nii.gz,/T1_only/MOOD_3T/seg/Otwgw9j4RsrLS2O3_seg.nii.gz,
FCTrtN5jS2dqfok4,0,0,/T1_only/MOOD_3T/raw/FCTrtN5jS2dqfok4.nii.gz,/T1_only/MOOD_3T/seg/FCTrtN5jS2dqfok4_seg.nii.gz,
jiIrgayiOBEbWnlW,0,0,/T1_only/MOOD_3T/raw/jiIrgayiOBEbWnlW.nii.gz,/T1_only/MOOD_3T/seg/jiIrgayiOBEbWnlW_seg.nii.gz,
Wv5R6JSaVjzI7Dvs,0,0,/T1_only/MOOD_IXI_3T/raw/Wv5R6JSaVjzI7Dvs.nii.gz,/T1_only/MOOD_IXI_3T/seg/Wv5R6JSaVjzI7Dvs_seg.nii.gz,
YXi2lCAmrz0OBKXT,0,0,/T1_only/MOOD_3T/raw/YXi2lCAmrz0OBKXT.nii.gz,/T1_only/MOOD_3T/seg/YXi2lCAmrz0OBKXT_seg.nii.gz,
Cnftiyw2NfxvVz9V,0,0,/T1_only/MOOD_3T/raw/Cnftiyw2NfxvVz9V.nii.gz,/T1_only/MOOD_3T/seg/Cnftiyw2NfxvVz9V_seg.nii.gz,
3CdtMejyf7ytNm2q,0,0,/T1_only/MOOD_IXI_3T/raw/3CdtMejyf7ytNm2q.nii.gz,/T1_only/MOOD_IXI_3T/seg/3CdtMejyf7ytNm2q_seg.nii.gz,
IXI014-HH-1236-T1_brain,0,0,/T1_only/MOOD_IXI_3T/raw/IXI014-HH-1236-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T/seg/IXI014-HH-1236-T1_brain_seg.nii.gz,
tkdpacfo4BG3pb2W,0,0,/T1_only/MOOD_IXI_3T/raw/tkdpacfo4BG3pb2W.nii.gz,/T1_only/MOOD_IXI_3T/seg/tkdpacfo4BG3pb2W_seg.nii.gz,
eo3OpzsqAk8i1wzh,0,0,/T1_only/MOOD_IXI_3T/raw/eo3OpzsqAk8i1wzh.nii.gz,/T1_only/MOOD_IXI_3T/seg/eo3OpzsqAk8i1wzh_seg.nii.gz,
10ZmuTFQMrpKH7E5,0,0,/T1_only/MOOD_3T/raw/10ZmuTFQMrpKH7E5.nii.gz,/T1_only/MOOD_3T/seg/10ZmuTFQMrpKH7E5_seg.nii.gz,
IXI094-HH-1355-T1_brain,0,0,/T1_only/MOOD_IXI_3T/raw/IXI094-HH-1355-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T/seg/IXI094-HH-1355-T1_brain_seg.nii.gz,
855qzkjHbpxsI0tk,0,0,/T1_only/MOOD_3T/raw/855qzkjHbpxsI0tk.nii.gz,/T1_only/MOOD_3T/seg/855qzkjHbpxsI0tk_seg.nii.gz,
YprEpgR0akvszlFo,0,0,/T1_only/MOOD_IXI_3T/raw/YprEpgR0akvszlFo.nii.gz,/T1_only/MOOD_IXI_3T/seg/YprEpgR0akvszlFo_seg.nii.gz,
lcrCQj2VSScnUoSk,0,0,/T1_only/MOOD_IXI_3T/raw/lcrCQj2VSScnUoSk.nii.gz,/T1_only/MOOD_IXI_3T/seg/lcrCQj2VSScnUoSk_seg.nii.gz,
22fBtAE2Gaj0VD7D,0,0,/T1_only/MOOD_IXI_3T/raw/22fBtAE2Gaj0VD7D.nii.gz,/T1_only/MOOD_IXI_3T/seg/22fBtAE2Gaj0VD7D_seg.nii.gz,
p4jvWzrPxKcd3qSP,0,0,/T1_only/MOOD_3T/raw/p4jvWzrPxKcd3qSP.nii.gz,/T1_only/MOOD_3T/seg/p4jvWzrPxKcd3qSP_seg.nii.gz,
IXI255-HH-1882-T1_brain,0,0,/T1_only/MOOD_IXI_3T/raw/IXI255-HH-1882-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T/seg/IXI255-HH-1882-T1_brain_seg.nii.gz,
IXI316-HH-1862-T1_brain,0,0,/T1_only/MOOD_IXI_3T/raw/IXI316-HH-1862-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T/seg/IXI316-HH-1862-T1_brain_seg.nii.gz,
sfSmocLfygL9F2QC,0,0,/T1_only/MOOD_3T/raw/sfSmocLfygL9F2QC.nii.gz,/T1_only/MOOD_3T/seg/sfSmocLfygL9F2QC_seg.nii.gz,
patYUHvDTcVBIYtL,0,0,/T1_only/MOOD_IXI_3T/raw/patYUHvDTcVBIYtL.nii.gz,/T1_only/MOOD_IXI_3T/seg/patYUHvDTcVBIYtL_seg.nii.gz,
mO8c0IIi1MR9hEJ7,0,0,/T1_only/MOOD_IXI_3T/raw/mO8c0IIi1MR9hEJ7.nii.gz,/T1_only/MOOD_IXI_3T/seg/mO8c0IIi1MR9hEJ7_seg.nii.gz,
onCXSWw1P9V80vUT,0,0,/T1_only/MOOD_3T/raw/onCXSWw1P9V80vUT.nii.gz,/T1_only/MOOD_3T/seg/onCXSWw1P9V80vUT_seg.nii.gz,
GhPvHByROYLmxL6Q,0,0,/T1_only/MOOD_3T/raw/GhPvHByROYLmxL6Q.nii.gz,/T1_only/MOOD_3T/seg/GhPvHByROYLmxL6Q_seg.nii.gz,
