img_name,age,label,img_path,mask_path,seg_path
gY98oLhFjlL3EIn7,0,0,/T1_only/MOOD_IXI_3T/raw/gY98oLhFjlL3EIn7.nii.gz,/T1_only/MOOD_IXI_3T/seg/gY98oLhFjlL3EIn7_seg.nii.gz,
aHfg5TWpmzlyHp6e,0,0,/T1_only/MOOD_IXI_3T_15T/raw/aHfg5TWpmzlyHp6e.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/aHfg5TWpmzlyHp6e_seg.nii.gz,
I3LQzlq2ho1HDlXy,0,0,/T1_only/MOOD_IXI_3T_15T/raw/I3LQzlq2ho1HDlXy.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/I3LQzlq2ho1HDlXy_seg.nii.gz,
NB87VDhEAMBIOHLJ,0,0,/T1_only/MOOD_3T/raw/NB87VDhEAMBIOHLJ.nii.gz,/T1_only/MOOD_3T/seg/NB87VDhEAMBIOHLJ_seg.nii.gz,
XpaeQEmFKcaHtZSQ,0,0,/T1_only/MOOD_IXI_3T/raw/XpaeQEmFKcaHtZSQ.nii.gz,/T1_only/MOOD_IXI_3T/seg/XpaeQEmFKcaHtZSQ_seg.nii.gz,
mTE2Hc6fWeG9vqFy,0,0,/T1_only/MOOD_3T/raw/mTE2Hc6fWeG9vqFy.nii.gz,/T1_only/MOOD_3T/seg/mTE2Hc6fWeG9vqFy_seg.nii.gz,
8e9Qaav6V4CtRM0c,0,0,/T1_only/MOOD_3T/raw/8e9Qaav6V4CtRM0c.nii.gz,/T1_only/MOOD_3T/seg/8e9Qaav6V4CtRM0c_seg.nii.gz,
1l3NUAKMiEe4B5qq,0,0,/T1_only/MOOD_IXI_3T/raw/1l3NUAKMiEe4B5qq.nii.gz,/T1_only/MOOD_IXI_3T/seg/1l3NUAKMiEe4B5qq_seg.nii.gz,
ziPfBY7oQ9NmmwXR,0,0,/T1_only/MOOD_IXI_3T_15T/raw/ziPfBY7oQ9NmmwXR.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/ziPfBY7oQ9NmmwXR_seg.nii.gz,
1Er7vkOSHmv4689p,0,0,/T1_only/MOOD_3T/raw/1Er7vkOSHmv4689p.nii.gz,/T1_only/MOOD_3T/seg/1Er7vkOSHmv4689p_seg.nii.gz,
w7nG11bSFH21DoIc,0,0,/T1_only/MOOD_IXI_3T_15T/raw/w7nG11bSFH21DoIc.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/w7nG11bSFH21DoIc_seg.nii.gz,
LXWAqdpJofRI0ooS,0,0,/T1_only/MOOD_IXI_3T/raw/LXWAqdpJofRI0ooS.nii.gz,/T1_only/MOOD_IXI_3T/seg/LXWAqdpJofRI0ooS_seg.nii.gz,
IHtlxkRQzieu9Qal,0,0,/T1_only/MOOD_IXI_3T/raw/IHtlxkRQzieu9Qal.nii.gz,/T1_only/MOOD_IXI_3T/seg/IHtlxkRQzieu9Qal_seg.nii.gz,
boSXAsfG08ysj5WE,0,0,/T1_only/MOOD_IXI_3T/raw/boSXAsfG08ysj5WE.nii.gz,/T1_only/MOOD_IXI_3T/seg/boSXAsfG08ysj5WE_seg.nii.gz,
hwPkwyCJh5lultmu,0,0,/T1_only/MOOD_IXI_3T_15T/raw/hwPkwyCJh5lultmu.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/hwPkwyCJh5lultmu_seg.nii.gz,
sgknsxlbpdkrOSUZ,0,0,/T1_only/MOOD_IXI_3T_15T/raw/sgknsxlbpdkrOSUZ.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/sgknsxlbpdkrOSUZ_seg.nii.gz,
cmux7Z7vGP8r9HQL,0,0,/T1_only/MOOD_IXI_3T_15T/raw/cmux7Z7vGP8r9HQL.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/cmux7Z7vGP8r9HQL_seg.nii.gz,
5kzmQ4mio8KqzJxs,0,0,/T1_only/MOOD_IXI_3T/raw/5kzmQ4mio8KqzJxs.nii.gz,/T1_only/MOOD_IXI_3T/seg/5kzmQ4mio8KqzJxs_seg.nii.gz,
29XslfcfhTEVZJhC,0,0,/T1_only/MOOD_IXI_3T_15T/raw/29XslfcfhTEVZJhC.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/29XslfcfhTEVZJhC_seg.nii.gz,
KCs2mrH3Rznw64We,0,0,/T1_only/MOOD_IXI_3T_15T/raw/KCs2mrH3Rznw64We.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/KCs2mrH3Rznw64We_seg.nii.gz,
SBX7SraJU6gZmyYM,0,0,/T1_only/MOOD_IXI_3T/raw/SBX7SraJU6gZmyYM.nii.gz,/T1_only/MOOD_IXI_3T/seg/SBX7SraJU6gZmyYM_seg.nii.gz,
g0EVslpaf0P7jlPE,0,0,/T1_only/MOOD_IXI_3T_15T/raw/g0EVslpaf0P7jlPE.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/g0EVslpaf0P7jlPE_seg.nii.gz,
ggxmlfH9cysXPDIv,0,0,/T1_only/MOOD_3T/raw/ggxmlfH9cysXPDIv.nii.gz,/T1_only/MOOD_3T/seg/ggxmlfH9cysXPDIv_seg.nii.gz,
QLYmOnDpfk8BKPr5,0,0,/T1_only/MOOD_3T/raw/QLYmOnDpfk8BKPr5.nii.gz,/T1_only/MOOD_3T/seg/QLYmOnDpfk8BKPr5_seg.nii.gz,
ZZZk6NOEOf2TEs0y,0,0,/T1_only/MOOD_IXI_3T_15T/raw/ZZZk6NOEOf2TEs0y.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/ZZZk6NOEOf2TEs0y_seg.nii.gz,
JZOstVirxvmWrW2l,0,0,/T1_only/MOOD_IXI_3T_15T/raw/JZOstVirxvmWrW2l.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/JZOstVirxvmWrW2l_seg.nii.gz,
UiUyuCbs7GZUE3NI,0,0,/T1_only/MOOD_IXI_3T/raw/UiUyuCbs7GZUE3NI.nii.gz,/T1_only/MOOD_IXI_3T/seg/UiUyuCbs7GZUE3NI_seg.nii.gz,
IXI402-Guys-0961-T1_brain,0,0,/T1_only/MOOD_IXI_3T_15T/raw/IXI402-Guys-0961-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/IXI402-Guys-0961-T1_brain_seg.nii.gz,
7lsz0loSjqBlcquV,0,0,/T1_only/MOOD_IXI_3T_15T/raw/7lsz0loSjqBlcquV.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/7lsz0loSjqBlcquV_seg.nii.gz,
O3CtUtyeYxj9o8YA,0,0,/T1_only/MOOD_IXI_3T/raw/O3CtUtyeYxj9o8YA.nii.gz,/T1_only/MOOD_IXI_3T/seg/O3CtUtyeYxj9o8YA_seg.nii.gz,
N96fx0ZEQKPnyD15,0,0,/T1_only/MOOD_IXI_3T_15T/raw/N96fx0ZEQKPnyD15.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/N96fx0ZEQKPnyD15_seg.nii.gz,
u3MPwFegvqQSyu7Y,0,0,/T1_only/MOOD_IXI_3T/raw/u3MPwFegvqQSyu7Y.nii.gz,/T1_only/MOOD_IXI_3T/seg/u3MPwFegvqQSyu7Y_seg.nii.gz,
IXI525-HH-2413-T1_brain,0,0,/T1_only/MOOD_IXI_3T_15T/raw/IXI525-HH-2413-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/IXI525-HH-2413-T1_brain_seg.nii.gz,
CEO2YgD5xjYnw37B,0,0,/T1_only/MOOD_IXI_3T/raw/CEO2YgD5xjYnw37B.nii.gz,/T1_only/MOOD_IXI_3T/seg/CEO2YgD5xjYnw37B_seg.nii.gz,
5Sexp9qhOuOpo67N,0,0,/T1_only/MOOD_IXI_3T/raw/5Sexp9qhOuOpo67N.nii.gz,/T1_only/MOOD_IXI_3T/seg/5Sexp9qhOuOpo67N_seg.nii.gz,
hluhMcCo5xmyJB1D,0,0,/T1_only/MOOD_IXI_3T/raw/hluhMcCo5xmyJB1D.nii.gz,/T1_only/MOOD_IXI_3T/seg/hluhMcCo5xmyJB1D_seg.nii.gz,
IXI034-HH-1260-T1_brain,0,0,/T1_only/MOOD_IXI_3T/raw/IXI034-HH-1260-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T/seg/IXI034-HH-1260-T1_brain_seg.nii.gz,
IXI217-HH-1638-T1_brain,0,0,/T1_only/MOOD_IXI_3T/raw/IXI217-HH-1638-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T/seg/IXI217-HH-1638-T1_brain_seg.nii.gz,
ANFHnnbAmFfeDh0T,0,0,/T1_only/MOOD_IXI_3T/raw/ANFHnnbAmFfeDh0T.nii.gz,/T1_only/MOOD_IXI_3T/seg/ANFHnnbAmFfeDh0T_seg.nii.gz,
VCly0TxKbEFZ9ERp,0,0,/T1_only/MOOD_IXI_3T/raw/VCly0TxKbEFZ9ERp.nii.gz,/T1_only/MOOD_IXI_3T/seg/VCly0TxKbEFZ9ERp_seg.nii.gz,
IXI106-Guys-0760-T1_brain,0,0,/T1_only/MOOD_IXI_3T_15T/raw/IXI106-Guys-0760-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/IXI106-Guys-0760-T1_brain_seg.nii.gz,
hluhMcCo5xmyJB1D,0,0,/T1_only/MOOD_3T/raw/hluhMcCo5xmyJB1D.nii.gz,/T1_only/MOOD_3T/seg/hluhMcCo5xmyJB1D_seg.nii.gz,
ORshf0tkx7MMmPhC,0,0,/T1_only/MOOD_IXI_3T_15T/raw/ORshf0tkx7MMmPhC.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/ORshf0tkx7MMmPhC_seg.nii.gz,
66uuaFiQBlMQFHwN,0,0,/T1_only/MOOD_3T/raw/66uuaFiQBlMQFHwN.nii.gz,/T1_only/MOOD_3T/seg/66uuaFiQBlMQFHwN_seg.nii.gz,
xJuN320YuTftUWaK,0,0,/T1_only/MOOD_IXI_3T/raw/xJuN320YuTftUWaK.nii.gz,/T1_only/MOOD_IXI_3T/seg/xJuN320YuTftUWaK_seg.nii.gz,
LivRx6wiA8JVdV8u,0,0,/T1_only/MOOD_IXI_3T/raw/LivRx6wiA8JVdV8u.nii.gz,/T1_only/MOOD_IXI_3T/seg/LivRx6wiA8JVdV8u_seg.nii.gz,
IXI292-IOP-0877-T1_brain,0,0,/T1_only/MOOD_IXI_3T_15T/raw/IXI292-IOP-0877-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/IXI292-IOP-0877-T1_brain_seg.nii.gz,
10ZmuTFQMrpKH7E5,0,0,/T1_only/MOOD_IXI_3T_15T/raw/10ZmuTFQMrpKH7E5.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/10ZmuTFQMrpKH7E5_seg.nii.gz,
IXI605-HH-2598-T1_brain,0,0,/T1_only/MOOD_IXI_3T/raw/IXI605-HH-2598-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T/seg/IXI605-HH-2598-T1_brain_seg.nii.gz,
H6m66lkptYARZJ1W,0,0,/T1_only/MOOD_3T/raw/H6m66lkptYARZJ1W.nii.gz,/T1_only/MOOD_3T/seg/H6m66lkptYARZJ1W_seg.nii.gz,
IXI204-HH-1651-T1_brain,0,0,/T1_only/MOOD_IXI_3T_15T/raw/IXI204-HH-1651-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/IXI204-HH-1651-T1_brain_seg.nii.gz,
IXI188-Guys-0798-T1_brain,0,0,/T1_only/MOOD_IXI_3T_15T/raw/IXI188-Guys-0798-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/IXI188-Guys-0798-T1_brain_seg.nii.gz,
IAylsHJxWWsM2hK1,0,0,/T1_only/MOOD_IXI_3T_15T/raw/IAylsHJxWWsM2hK1.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/IAylsHJxWWsM2hK1_seg.nii.gz,
yHj0vRyYigtTw6XK,0,0,/T1_only/MOOD_IXI_3T/raw/yHj0vRyYigtTw6XK.nii.gz,/T1_only/MOOD_IXI_3T/seg/yHj0vRyYigtTw6XK_seg.nii.gz,
PL0EylrBd1wBU48E,0,0,/T1_only/MOOD_IXI_3T_15T/raw/PL0EylrBd1wBU48E.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/PL0EylrBd1wBU48E_seg.nii.gz,
YXrrgKZ2gKOJDsEN,0,0,/T1_only/MOOD_3T/raw/YXrrgKZ2gKOJDsEN.nii.gz,/T1_only/MOOD_3T/seg/YXrrgKZ2gKOJDsEN_seg.nii.gz,
LuNHelSt5ag3SUEK,0,0,/T1_only/MOOD_IXI_3T/raw/LuNHelSt5ag3SUEK.nii.gz,/T1_only/MOOD_IXI_3T/seg/LuNHelSt5ag3SUEK_seg.nii.gz,
LjnsGd9ZqXYXMXDY,0,0,/T1_only/MOOD_3T/raw/LjnsGd9ZqXYXMXDY.nii.gz,/T1_only/MOOD_3T/seg/LjnsGd9ZqXYXMXDY_seg.nii.gz,
LWwKeJxWrdpgQAEK,0,0,/T1_only/MOOD_IXI_3T_15T/raw/LWwKeJxWrdpgQAEK.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/LWwKeJxWrdpgQAEK_seg.nii.gz,
706wRJPS8yiXyy9y,0,0,/T1_only/MOOD_IXI_3T_15T/raw/706wRJPS8yiXyy9y.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/706wRJPS8yiXyy9y_seg.nii.gz,
rXyAqSAJ42D8Remx,0,0,/T1_only/MOOD_IXI_3T_15T/raw/rXyAqSAJ42D8Remx.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/rXyAqSAJ42D8Remx_seg.nii.gz,
Fi8OO0elZrLwqtnw,0,0,/T1_only/MOOD_IXI_3T_15T/raw/Fi8OO0elZrLwqtnw.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/Fi8OO0elZrLwqtnw_seg.nii.gz,
IXI562-Guys-1131-T1_brain,0,0,/T1_only/MOOD_IXI_3T_15T/raw/IXI562-Guys-1131-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/IXI562-Guys-1131-T1_brain_seg.nii.gz,
IXI211-HH-1568-T1_brain,0,0,/T1_only/MOOD_IXI_3T_15T/raw/IXI211-HH-1568-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/IXI211-HH-1568-T1_brain_seg.nii.gz,
BbtnZLUhHjzxJ3C4,0,0,/T1_only/MOOD_IXI_3T/raw/BbtnZLUhHjzxJ3C4.nii.gz,/T1_only/MOOD_IXI_3T/seg/BbtnZLUhHjzxJ3C4_seg.nii.gz,
IXI611-HH-2650-T1_brain,0,0,/T1_only/MOOD_IXI_3T/raw/IXI611-HH-2650-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T/seg/IXI611-HH-2650-T1_brain_seg.nii.gz,
Gjep7mvOnRXpnGrb,0,0,/T1_only/MOOD_3T/raw/Gjep7mvOnRXpnGrb.nii.gz,/T1_only/MOOD_3T/seg/Gjep7mvOnRXpnGrb_seg.nii.gz,
6vK1sSNRks39lyNO,0,0,/T1_only/MOOD_IXI_3T_15T/raw/6vK1sSNRks39lyNO.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/6vK1sSNRks39lyNO_seg.nii.gz,
3Ea9eoEx3DID78dg,0,0,/T1_only/MOOD_IXI_3T_15T/raw/3Ea9eoEx3DID78dg.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/3Ea9eoEx3DID78dg_seg.nii.gz,
P0iQ187YEjPTcDit,0,0,/T1_only/MOOD_IXI_3T_15T/raw/P0iQ187YEjPTcDit.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/P0iQ187YEjPTcDit_seg.nii.gz,
gBcAkcUqhoB84ajv,0,0,/T1_only/MOOD_IXI_3T_15T/raw/gBcAkcUqhoB84ajv.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/gBcAkcUqhoB84ajv_seg.nii.gz,
IXI354-HH-2024-T1_brain,0,0,/T1_only/MOOD_IXI_3T/raw/IXI354-HH-2024-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T/seg/IXI354-HH-2024-T1_brain_seg.nii.gz,
IXI503-Guys-1021-T1_brain,0,0,/T1_only/MOOD_IXI_3T_15T/raw/IXI503-Guys-1021-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/IXI503-Guys-1021-T1_brain_seg.nii.gz,
nNHN7LAGbndWxJK9,0,0,/T1_only/MOOD_3T/raw/nNHN7LAGbndWxJK9.nii.gz,/T1_only/MOOD_3T/seg/nNHN7LAGbndWxJK9_seg.nii.gz,
uy9xZuwW9l50SMcA,0,0,/T1_only/MOOD_IXI_3T/raw/uy9xZuwW9l50SMcA.nii.gz,/T1_only/MOOD_IXI_3T/seg/uy9xZuwW9l50SMcA_seg.nii.gz,
6uWqu5CryXBQvfNf,0,0,/T1_only/MOOD_IXI_3T_15T/raw/6uWqu5CryXBQvfNf.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/6uWqu5CryXBQvfNf_seg.nii.gz,
IXI296-HH-1970-T1_brain,0,0,/T1_only/MOOD_IXI_3T_15T/raw/IXI296-HH-1970-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/IXI296-HH-1970-T1_brain_seg.nii.gz,
IXI072-HH-2324-T1_brain,0,0,/T1_only/MOOD_IXI_3T_15T/raw/IXI072-HH-2324-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/IXI072-HH-2324-T1_brain_seg.nii.gz,
2uWVmsFx42qgubOg,0,0,/T1_only/MOOD_3T/raw/2uWVmsFx42qgubOg.nii.gz,/T1_only/MOOD_3T/seg/2uWVmsFx42qgubOg_seg.nii.gz,
IXI127-HH-1451-T1_brain,0,0,/T1_only/MOOD_IXI_3T_15T/raw/IXI127-HH-1451-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/IXI127-HH-1451-T1_brain_seg.nii.gz,
IXI358-Guys-0919-T1_brain,0,0,/T1_only/MOOD_IXI_3T_15T/raw/IXI358-Guys-0919-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/IXI358-Guys-0919-T1_brain_seg.nii.gz,
sb4dzoak8PEdii19,0,0,/T1_only/MOOD_IXI_3T_15T/raw/sb4dzoak8PEdii19.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/sb4dzoak8PEdii19_seg.nii.gz,
IXI157-Guys-0816-T1_brain,0,0,/T1_only/MOOD_IXI_3T_15T/raw/IXI157-Guys-0816-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/IXI157-Guys-0816-T1_brain_seg.nii.gz,
nQmqd3BxKkTYC4Ox,0,0,/T1_only/MOOD_IXI_3T/raw/nQmqd3BxKkTYC4Ox.nii.gz,/T1_only/MOOD_IXI_3T/seg/nQmqd3BxKkTYC4Ox_seg.nii.gz,
IXI572-HH-2605-T1_brain,0,0,/T1_only/MOOD_IXI_3T_15T/raw/IXI572-HH-2605-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/IXI572-HH-2605-T1_brain_seg.nii.gz,
OeKd9VhRj1G1wk4E,0,0,/T1_only/MOOD_IXI_3T/raw/OeKd9VhRj1G1wk4E.nii.gz,/T1_only/MOOD_IXI_3T/seg/OeKd9VhRj1G1wk4E_seg.nii.gz,
UHhzVT1L7oE5XhVK,0,0,/T1_only/MOOD_3T/raw/UHhzVT1L7oE5XhVK.nii.gz,/T1_only/MOOD_3T/seg/UHhzVT1L7oE5XhVK_seg.nii.gz,
PvI9W7OLDDqhjIaF,0,0,/T1_only/MOOD_IXI_3T/raw/PvI9W7OLDDqhjIaF.nii.gz,/T1_only/MOOD_IXI_3T/seg/PvI9W7OLDDqhjIaF_seg.nii.gz,
KYAGoo2NaW4KC1Bt,0,0,/T1_only/MOOD_3T/raw/KYAGoo2NaW4KC1Bt.nii.gz,/T1_only/MOOD_3T/seg/KYAGoo2NaW4KC1Bt_seg.nii.gz,
IWn1Q40HImdzHFlH,0,0,/T1_only/MOOD_IXI_3T/raw/IWn1Q40HImdzHFlH.nii.gz,/T1_only/MOOD_IXI_3T/seg/IWn1Q40HImdzHFlH_seg.nii.gz,
R6CvzzStEVQJIGgC,0,0,/T1_only/MOOD_IXI_3T/raw/R6CvzzStEVQJIGgC.nii.gz,/T1_only/MOOD_IXI_3T/seg/R6CvzzStEVQJIGgC_seg.nii.gz,
IXI353-HH-1996-T1_brain,0,0,/T1_only/MOOD_IXI_3T_15T/raw/IXI353-HH-1996-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/IXI353-HH-1996-T1_brain_seg.nii.gz,
eH9a8QAA4X2AIzvk,0,0,/T1_only/MOOD_3T/raw/eH9a8QAA4X2AIzvk.nii.gz,/T1_only/MOOD_3T/seg/eH9a8QAA4X2AIzvk_seg.nii.gz,
0kfSx9LGlGB0wyGS,0,0,/T1_only/MOOD_IXI_3T_15T/raw/0kfSx9LGlGB0wyGS.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/0kfSx9LGlGB0wyGS_seg.nii.gz,
6vK1sSNRks39lyNO,0,0,/T1_only/MOOD_IXI_3T/raw/6vK1sSNRks39lyNO.nii.gz,/T1_only/MOOD_IXI_3T/seg/6vK1sSNRks39lyNO_seg.nii.gz,
Vcqc4boUTq0mj1ST,0,0,/T1_only/MOOD_IXI_3T/raw/Vcqc4boUTq0mj1ST.nii.gz,/T1_only/MOOD_IXI_3T/seg/Vcqc4boUTq0mj1ST_seg.nii.gz,
IXI575-HH-2658-T1_brain,0,0,/T1_only/MOOD_IXI_3T/raw/IXI575-HH-2658-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T/seg/IXI575-HH-2658-T1_brain_seg.nii.gz,
IXI416-Guys-1051-T1_brain,0,0,/T1_only/MOOD_IXI_3T_15T/raw/IXI416-Guys-1051-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/IXI416-Guys-1051-T1_brain_seg.nii.gz,
z3WaOYzjVx41aCmE,0,0,/T1_only/MOOD_IXI_3T/raw/z3WaOYzjVx41aCmE.nii.gz,/T1_only/MOOD_IXI_3T/seg/z3WaOYzjVx41aCmE_seg.nii.gz,
i3fFwvM2fUvxVm4a,0,0,/T1_only/MOOD_3T/raw/i3fFwvM2fUvxVm4a.nii.gz,/T1_only/MOOD_3T/seg/i3fFwvM2fUvxVm4a_seg.nii.gz,
l4vxa4gxr3YeSgU5,0,0,/T1_only/MOOD_IXI_3T_15T/raw/l4vxa4gxr3YeSgU5.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/l4vxa4gxr3YeSgU5_seg.nii.gz,
7TqYLa9vmnR0s8mZ,0,0,/T1_only/MOOD_IXI_3T_15T/raw/7TqYLa9vmnR0s8mZ.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/7TqYLa9vmnR0s8mZ_seg.nii.gz,
NNnk8qz95s4BiNYV,0,0,/T1_only/MOOD_3T/raw/NNnk8qz95s4BiNYV.nii.gz,/T1_only/MOOD_3T/seg/NNnk8qz95s4BiNYV_seg.nii.gz,
iB7Q6tsty3cugcpx,0,0,/T1_only/MOOD_IXI_3T_15T/raw/iB7Q6tsty3cugcpx.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/iB7Q6tsty3cugcpx_seg.nii.gz,
YxcuFGFgMXHdcwD4,0,0,/T1_only/MOOD_IXI_3T/raw/YxcuFGFgMXHdcwD4.nii.gz,/T1_only/MOOD_IXI_3T/seg/YxcuFGFgMXHdcwD4_seg.nii.gz,
3JI3AhHWkb0g7qKe,0,0,/T1_only/MOOD_3T/raw/3JI3AhHWkb0g7qKe.nii.gz,/T1_only/MOOD_3T/seg/3JI3AhHWkb0g7qKe_seg.nii.gz,
QbEvuOAFkYV2kw81,0,0,/T1_only/MOOD_IXI_3T_15T/raw/QbEvuOAFkYV2kw81.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/QbEvuOAFkYV2kw81_seg.nii.gz,
nNHN7LAGbndWxJK9,0,0,/T1_only/MOOD_IXI_3T/raw/nNHN7LAGbndWxJK9.nii.gz,/T1_only/MOOD_IXI_3T/seg/nNHN7LAGbndWxJK9_seg.nii.gz,
VFRxPKvap6cpPZj6,0,0,/T1_only/MOOD_3T/raw/VFRxPKvap6cpPZj6.nii.gz,/T1_only/MOOD_3T/seg/VFRxPKvap6cpPZj6_seg.nii.gz,
IXI405-Guys-0948-T1_brain,0,0,/T1_only/MOOD_IXI_3T_15T/raw/IXI405-Guys-0948-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/IXI405-Guys-0948-T1_brain_seg.nii.gz,
bejdABcGrH5T7aVf,0,0,/T1_only/MOOD_3T/raw/bejdABcGrH5T7aVf.nii.gz,/T1_only/MOOD_3T/seg/bejdABcGrH5T7aVf_seg.nii.gz,
IXI384-HH-2100-T1_brain,0,0,/T1_only/MOOD_IXI_3T_15T/raw/IXI384-HH-2100-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/IXI384-HH-2100-T1_brain_seg.nii.gz,
OhItwwLUQFWwV4cP,0,0,/T1_only/MOOD_IXI_3T_15T/raw/OhItwwLUQFWwV4cP.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/OhItwwLUQFWwV4cP_seg.nii.gz,
IXI395-IOP-0969-T1_brain,0,0,/T1_only/MOOD_IXI_3T_15T/raw/IXI395-IOP-0969-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/IXI395-IOP-0969-T1_brain_seg.nii.gz,
R3f2wftdVG56SndC,0,0,/T1_only/MOOD_IXI_3T/raw/R3f2wftdVG56SndC.nii.gz,/T1_only/MOOD_IXI_3T/seg/R3f2wftdVG56SndC_seg.nii.gz,
H57WwpZOakNFHDRy,0,0,/T1_only/MOOD_IXI_3T/raw/H57WwpZOakNFHDRy.nii.gz,/T1_only/MOOD_IXI_3T/seg/H57WwpZOakNFHDRy_seg.nii.gz,
IXI141-Guys-0789-T1_brain,0,0,/T1_only/MOOD_IXI_3T_15T/raw/IXI141-Guys-0789-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/IXI141-Guys-0789-T1_brain_seg.nii.gz,
IXI336-Guys-0904-T1_brain,0,0,/T1_only/MOOD_IXI_3T_15T/raw/IXI336-Guys-0904-T1_brain.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/IXI336-Guys-0904-T1_brain_seg.nii.gz,
wZjhpJWQfetzXHFU,0,0,/T1_only/MOOD_IXI_3T/raw/wZjhpJWQfetzXHFU.nii.gz,/T1_only/MOOD_IXI_3T/seg/wZjhpJWQfetzXHFU_seg.nii.gz,
oQFGTSwMEgm4VbK3,0,0,/T1_only/MOOD_IXI_3T_15T/raw/oQFGTSwMEgm4VbK3.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/oQFGTSwMEgm4VbK3_seg.nii.gz,
DbQCdEu2fidas43y,0,0,/T1_only/MOOD_IXI_3T_15T/raw/DbQCdEu2fidas43y.nii.gz,/T1_only/MOOD_IXI_3T_15T/seg/DbQCdEu2fidas43y_seg.nii.gz,
2yQkNgDY13HkJyNs,0,0,/T1_only/MOOD_3T/raw/2yQkNgDY13HkJyNs.nii.gz,/T1_only/MOOD_3T/seg/2yQkNgDY13HkJyNs_seg.nii.gz,
Ahyu8FVe5CEZEpk8,0,0,/T1_only/MOOD_3T/raw/Ahyu8FVe5CEZEpk8.nii.gz,/T1_only/MOOD_3T/seg/Ahyu8FVe5CEZEpk8_seg.nii.gz,
