img_name,age,label,img_path,mask_path,seg_path
Uz5AVmSyNXwau9Po,0,0,/T1T2_combined/MOOD_IXI_all/raw/Uz5AVmSyNXwau9Po.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/Uz5AVmSyNXwau9Po_seg.nii.gz,
VCly0TxKbEFZ9ERp,0,0,/T1T2_combined/MOOD_IXI_all/raw/VCly0TxKbEFZ9ERp.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/VCly0TxKbEFZ9ERp_seg.nii.gz,
WR4XCeHlhZksfTIl,0,0,/T1T2_combined/MOOD_IXI_all/raw/WR4XCeHlhZksfTIl.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/WR4XCeHlhZksfTIl_seg.nii.gz,
IXI399-Guys-0966-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI399-Guys-0966-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI399-Guys-0966_brain_seg_T2.nii.gz,
JZOstVirxvmWrW2l,0,0,/T1T2_combined/MOOD_IXI_all/raw/JZOstVirxvmWrW2l.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/JZOstVirxvmWrW2l_seg.nii.gz,
IXI621-Guys-1100-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI621-Guys-1100-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI621-Guys-1100_brain_seg_T2.nii.gz,
IXI432-Guys-0987-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI432-Guys-0987-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI432-Guys-0987_brain_seg_T2.nii.gz,
IXI468-Guys-0985-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI468-Guys-0985-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI468-Guys-0985_brain_seg_T2.nii.gz,
wvAIbPwo17QNTGt5,0,0,/T1T2_combined/MOOD_IXI_all/raw/wvAIbPwo17QNTGt5.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/wvAIbPwo17QNTGt5_seg.nii.gz,
IXI052-HH-1343-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI052-HH-1343-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI052-HH-1343_brain_seg_T2.nii.gz,
IXI217-HH-1638-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI217-HH-1638-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI217-HH-1638_brain_seg_T2.nii.gz,
IXI089-Guys-0757-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI089-Guys-0757-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI089-Guys-0757_brain_seg_T2.nii.gz,
sRLEF8EEMLh0UaV2,0,0,/T1T2_combined/MOOD_IXI_all/raw/sRLEF8EEMLh0UaV2.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/sRLEF8EEMLh0UaV2_seg.nii.gz,
IXI324-Guys-0922-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI324-Guys-0922-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI324-Guys-0922-T1_brain_seg.nii.gz,
Ahyu8FVe5CEZEpk8,0,0,/T1T2_combined/MOOD_IXI_all/raw/Ahyu8FVe5CEZEpk8.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/Ahyu8FVe5CEZEpk8_seg.nii.gz,
BqrCCQr7rUXgd4Rl,0,0,/T1T2_combined/MOOD_IXI_all/raw/BqrCCQr7rUXgd4Rl.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/BqrCCQr7rUXgd4Rl_seg.nii.gz,
IXI344-Guys-0905-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI344-Guys-0905-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI344-Guys-0905_brain_seg_T2.nii.gz,
IXI395-IOP-0969-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI395-IOP-0969-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI395-IOP-0969-T1_brain_seg.nii.gz,
IXI232-IOP-0898-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI232-IOP-0898-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI232-IOP-0898-T1_brain_seg.nii.gz,
IXI289-Guys-0864-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI289-Guys-0864-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI289-Guys-0864_brain_seg_T2.nii.gz,
IXI085-Guys-0759-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI085-Guys-0759-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI085-Guys-0759-T1_brain_seg.nii.gz,
aFa85tRvyKWauRA4,0,0,/T1T2_combined/MOOD_IXI_all/raw/aFa85tRvyKWauRA4.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/aFa85tRvyKWauRA4_seg.nii.gz,
kb5VPPE3x3d7kbiZ,0,0,/T1T2_combined/MOOD_IXI_all/raw/kb5VPPE3x3d7kbiZ.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/kb5VPPE3x3d7kbiZ_seg.nii.gz,
IXI390-Guys-0931-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI390-Guys-0931-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI390-Guys-0931_brain_seg_T2.nii.gz,
IXI646-HH-2653-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI646-HH-2653-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI646-HH-2653-T1_brain_seg.nii.gz,
IXI228-Guys-0822-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI228-Guys-0822-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI228-Guys-0822_brain_seg_T2.nii.gz,
IXI623-Guys-1076-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI623-Guys-1076-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI623-Guys-1076_brain_seg_T2.nii.gz,
IXI410-Guys-0958-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI410-Guys-0958-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI410-Guys-0958-T1_brain_seg.nii.gz,
IXI437-HH-2152-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI437-HH-2152-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI437-HH-2152_brain_seg_T2.nii.gz,
7jYSfFKzPitFKyvp,0,0,/T1T2_combined/MOOD_IXI_all/raw/7jYSfFKzPitFKyvp.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/7jYSfFKzPitFKyvp_seg.nii.gz,
K8s6mNQgGZ8rYD7X,0,0,/T1T2_combined/MOOD_IXI_all/raw/K8s6mNQgGZ8rYD7X.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/K8s6mNQgGZ8rYD7X_seg.nii.gz,
IXI076-Guys-0753-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI076-Guys-0753-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI076-Guys-0753_brain_seg_T2.nii.gz,
cQKnyllTwgKVJk2L,0,0,/T1T2_combined/MOOD_IXI_all/raw/cQKnyllTwgKVJk2L.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/cQKnyllTwgKVJk2L_seg.nii.gz,
IXI489-Guys-1014-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI489-Guys-1014-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI489-Guys-1014_brain_seg_T2.nii.gz,
IXI550-Guys-1069-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI550-Guys-1069-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI550-Guys-1069-T1_brain_seg.nii.gz,
IXI270-Guys-0847-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI270-Guys-0847-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI270-Guys-0847-T1_brain_seg.nii.gz,
IXI059-HH-1284-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI059-HH-1284-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI059-HH-1284_brain_seg_T2.nii.gz,
IXI414-Guys-0957-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI414-Guys-0957-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI414-Guys-0957-T1_brain_seg.nii.gz,
IXI475-IOP-1139-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI475-IOP-1139-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI475-IOP-1139-T1_brain_seg.nii.gz,
cmux7Z7vGP8r9HQL,0,0,/T1T2_combined/MOOD_IXI_all/raw/cmux7Z7vGP8r9HQL.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/cmux7Z7vGP8r9HQL_seg.nii.gz,
IXI129-Guys-0775-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI129-Guys-0775-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI129-Guys-0775_brain_seg_T2.nii.gz,
YjZXO8cHBoqgL8Fj,0,0,/T1T2_combined/MOOD_IXI_all/raw/YjZXO8cHBoqgL8Fj.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/YjZXO8cHBoqgL8Fj_seg.nii.gz,
IXI503-Guys-1021-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI503-Guys-1021-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI503-Guys-1021-T1_brain_seg.nii.gz,
IXI350-Guys-0908-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI350-Guys-0908-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI350-Guys-0908_brain_seg_T2.nii.gz,
IXI079-HH-1388-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI079-HH-1388-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI079-HH-1388_brain_seg_T2.nii.gz,
IXI297-Guys-0886-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI297-Guys-0886-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI297-Guys-0886_brain_seg_T2.nii.gz,
whlsmD3kqKu3IMw5,0,0,/T1T2_combined/MOOD_IXI_all/raw/whlsmD3kqKu3IMw5.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/whlsmD3kqKu3IMw5_seg.nii.gz,
IXI541-IOP-1146-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI541-IOP-1146-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI541-IOP-1146-T1_brain_seg.nii.gz,
IXI465-HH-2176-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI465-HH-2176-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI465-HH-2176-T1_brain_seg.nii.gz,
IXI560-Guys-1070-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI560-Guys-1070-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI560-Guys-1070_brain_seg_T2.nii.gz,
TkUaMYyIWfOnDKDU,0,0,/T1T2_combined/MOOD_IXI_all/raw/TkUaMYyIWfOnDKDU.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/TkUaMYyIWfOnDKDU_seg.nii.gz,
IXI145-Guys-0781-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI145-Guys-0781-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI145-Guys-0781_brain_seg_T2.nii.gz,
sfSmocLfygL9F2QC,0,0,/T1T2_combined/MOOD_IXI_all/raw/sfSmocLfygL9F2QC.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/sfSmocLfygL9F2QC_seg.nii.gz,
huiKDO5r54AW8GlL,0,0,/T1T2_combined/MOOD_IXI_all/raw/huiKDO5r54AW8GlL.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/huiKDO5r54AW8GlL_seg.nii.gz,
IXI308-Guys-0884-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI308-Guys-0884-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI308-Guys-0884_brain_seg_T2.nii.gz,
eo3OpzsqAk8i1wzh,0,0,/T1T2_combined/MOOD_IXI_all/raw/eo3OpzsqAk8i1wzh.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/eo3OpzsqAk8i1wzh_seg.nii.gz,
IXI236-Guys-0817-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI236-Guys-0817-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI236-Guys-0817_brain_seg_T2.nii.gz,
tkdpacfo4BG3pb2W,0,0,/T1T2_combined/MOOD_IXI_all/raw/tkdpacfo4BG3pb2W.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/tkdpacfo4BG3pb2W_seg.nii.gz,
IXI444-HH-2270-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI444-HH-2270-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI444-HH-2270-T1_brain_seg.nii.gz,
ETKQl3Q0cSU6rPhi,0,0,/T1T2_combined/MOOD_IXI_all/raw/ETKQl3Q0cSU6rPhi.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/ETKQl3Q0cSU6rPhi_seg.nii.gz,
IXI267-HH-1772-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI267-HH-1772-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI267-HH-1772_brain_seg_T2.nii.gz,
v37OXbz6daV4dYlq,0,0,/T1T2_combined/MOOD_IXI_all/raw/v37OXbz6daV4dYlq.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/v37OXbz6daV4dYlq_seg.nii.gz,
IXI515-HH-2377-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI515-HH-2377-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI515-HH-2377_brain_seg_T2.nii.gz,
IXI482-HH-2178-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI482-HH-2178-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI482-HH-2178-T1_brain_seg.nii.gz,
