img_name,age,label,img_path,mask_path,seg_path
LXWAqdpJofRI0ooS,0,0,/T1T2_combined/MOOD_IXI_all/raw/LXWAqdpJofRI0ooS.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/LXWAqdpJofRI0ooS_seg.nii.gz,
IXI607-Guys-1097-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI607-Guys-1097-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI607-Guys-1097-T1_brain_seg.nii.gz,
IXI444-HH-2270-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI444-HH-2270-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI444-HH-2270-T1_brain_seg.nii.gz,
3pbgEybU5HxgfLtI,0,0,/T1T2_combined/MOOD_IXI_all/raw/3pbgEybU5HxgfLtI.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/3pbgEybU5HxgfLtI_seg.nii.gz,
IPK6RLGDYOYLXPLY,0,0,/T1T2_combined/MOOD_IXI_all/raw/IPK6RLGDYOYLXPLY.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IPK6RLGDYOYLXPLY_seg.nii.gz,
IXI308-Guys-0884-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI308-Guys-0884-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI308-Guys-0884_brain_seg_T2.nii.gz,
LivRx6wiA8JVdV8u,0,0,/T1T2_combined/MOOD_IXI_all/raw/LivRx6wiA8JVdV8u.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/LivRx6wiA8JVdV8u_seg.nii.gz,
IXI198-Guys-0803-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI198-Guys-0803-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI198-Guys-0803-T1_brain_seg.nii.gz,
M5nZvqoZz21PHfXK,0,0,/T1T2_combined/MOOD_IXI_all/raw/M5nZvqoZz21PHfXK.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/M5nZvqoZz21PHfXK_seg.nii.gz,
KZQw6O6MofXkz18h,0,0,/T1T2_combined/MOOD_IXI_all/raw/KZQw6O6MofXkz18h.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/KZQw6O6MofXkz18h_seg.nii.gz,
IXI493-Guys-1007-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI493-Guys-1007-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI493-Guys-1007-T1_brain_seg.nii.gz,
IXI541-IOP-1146-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI541-IOP-1146-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI541-IOP-1146-T1_brain_seg.nii.gz,
ECs5NyaKqjcWzB0k,0,0,/T1T2_combined/MOOD_IXI_all/raw/ECs5NyaKqjcWzB0k.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/ECs5NyaKqjcWzB0k_seg.nii.gz,
IXI646-HH-2653-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI646-HH-2653-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI646-HH-2653_brain_seg_T2.nii.gz,
FF7zrhw3NKlfDPAT,0,0,/T1T2_combined/MOOD_IXI_all/raw/FF7zrhw3NKlfDPAT.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/FF7zrhw3NKlfDPAT_seg.nii.gz,
IXI041-Guys-0706-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI041-Guys-0706-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI041-Guys-0706-T1_brain_seg.nii.gz,
IXI326-Guys-0907-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI326-Guys-0907-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI326-Guys-0907_brain_seg_T2.nii.gz,
iB7Q6tsty3cugcpx,0,0,/T1T2_combined/MOOD_IXI_all/raw/iB7Q6tsty3cugcpx.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/iB7Q6tsty3cugcpx_seg.nii.gz,
IXI091-Guys-0762-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI091-Guys-0762-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI091-Guys-0762_brain_seg_T2.nii.gz,
IXI569-Guys-1101-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI569-Guys-1101-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI569-Guys-1101-T1_brain_seg.nii.gz,
ppnmrvClK9y9j92T,0,0,/T1T2_combined/MOOD_IXI_all/raw/ppnmrvClK9y9j92T.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/ppnmrvClK9y9j92T_seg.nii.gz,
IXI229-Guys-0980-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI229-Guys-0980-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI229-Guys-0980-T1_brain_seg.nii.gz,
W6prNAuikgwhVfMM,0,0,/T1T2_combined/MOOD_IXI_all/raw/W6prNAuikgwhVfMM.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/W6prNAuikgwhVfMM_seg.nii.gz,
gYYhrqWdiu7smREw,0,0,/T1T2_combined/MOOD_IXI_all/raw/gYYhrqWdiu7smREw.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/gYYhrqWdiu7smREw_seg.nii.gz,
xKxLZD5YNtTHrwKp,0,0,/T1T2_combined/MOOD_IXI_all/raw/xKxLZD5YNtTHrwKp.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/xKxLZD5YNtTHrwKp_seg.nii.gz,
TlNaqeVkmh7KdHsd,0,0,/T1T2_combined/MOOD_IXI_all/raw/TlNaqeVkmh7KdHsd.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/TlNaqeVkmh7KdHsd_seg.nii.gz,
IXI071-Guys-0770-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI071-Guys-0770-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI071-Guys-0770_brain_seg_T2.nii.gz,
IXI518-HH-2239-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI518-HH-2239-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI518-HH-2239-T1_brain_seg.nii.gz,
IXI365-Guys-0923-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI365-Guys-0923-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI365-Guys-0923-T1_brain_seg.nii.gz,
IXI134-Guys-0780-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI134-Guys-0780-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI134-Guys-0780-T1_brain_seg.nii.gz,
d6IrmfqO966uF1lf,0,0,/T1T2_combined/MOOD_IXI_all/raw/d6IrmfqO966uF1lf.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/d6IrmfqO966uF1lf_seg.nii.gz,
i2rOw7cjYKco9HZi,0,0,/T1T2_combined/MOOD_IXI_all/raw/i2rOw7cjYKco9HZi.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/i2rOw7cjYKco9HZi_seg.nii.gz,
IXI040-Guys-0724-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI040-Guys-0724-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI040-Guys-0724-T1_brain_seg.nii.gz,
IT2jZyQP8j4pdF05,0,0,/T1T2_combined/MOOD_IXI_all/raw/IT2jZyQP8j4pdF05.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IT2jZyQP8j4pdF05_seg.nii.gz,
IXI122-Guys-0773-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI122-Guys-0773-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI122-Guys-0773-T1_brain_seg.nii.gz,
IXI121-Guys-0772-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI121-Guys-0772-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI121-Guys-0772_brain_seg_T2.nii.gz,
IXI523-Guys-1056-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI523-Guys-1056-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI523-Guys-1056_brain_seg_T2.nii.gz,
oQiFjgwN93nzp7Wu,0,0,/T1T2_combined/MOOD_IXI_all/raw/oQiFjgwN93nzp7Wu.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/oQiFjgwN93nzp7Wu_seg.nii.gz,
IXI063-Guys-0742-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI063-Guys-0742-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI063-Guys-0742_brain_seg_T2.nii.gz,
IXI589-Guys-1080-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI589-Guys-1080-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI589-Guys-1080-T1_brain_seg.nii.gz,
IXI148-HH-1453-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI148-HH-1453-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI148-HH-1453_brain_seg_T2.nii.gz,
IXI169-Guys-0842-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI169-Guys-0842-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI169-Guys-0842-T1_brain_seg.nii.gz,
IXI354-HH-2024-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI354-HH-2024-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI354-HH-2024-T1_brain_seg.nii.gz,
sgknsxlbpdkrOSUZ,0,0,/T1T2_combined/MOOD_IXI_all/raw/sgknsxlbpdkrOSUZ.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/sgknsxlbpdkrOSUZ_seg.nii.gz,
IXI407-Guys-0964-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI407-Guys-0964-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI407-Guys-0964-T1_brain_seg.nii.gz,
nmHDvzlMappgPJIX,0,0,/T1T2_combined/MOOD_IXI_all/raw/nmHDvzlMappgPJIX.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/nmHDvzlMappgPJIX_seg.nii.gz,
wrFHtS3MpzaxNjnO,0,0,/T1T2_combined/MOOD_IXI_all/raw/wrFHtS3MpzaxNjnO.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/wrFHtS3MpzaxNjnO_seg.nii.gz,
IXI199-Guys-0802-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI199-Guys-0802-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI199-Guys-0802_brain_seg_T2.nii.gz,
IXI622-Guys-1102-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI622-Guys-1102-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI622-Guys-1102-T1_brain_seg.nii.gz,
IXI027-Guys-0710-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI027-Guys-0710-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI027-Guys-0710_brain_seg_T2.nii.gz,
7TqYLa9vmnR0s8mZ,0,0,/T1T2_combined/MOOD_IXI_all/raw/7TqYLa9vmnR0s8mZ.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/7TqYLa9vmnR0s8mZ_seg.nii.gz,
gYZcVWDz7o3vFBvo,0,0,/T1T2_combined/MOOD_IXI_all/raw/gYZcVWDz7o3vFBvo.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/gYZcVWDz7o3vFBvo_seg.nii.gz,
IXI015-HH-1258-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI015-HH-1258-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI015-HH-1258-T1_brain_seg.nii.gz,
3hqxElqdEwFIioos,0,0,/T1T2_combined/MOOD_IXI_all/raw/3hqxElqdEwFIioos.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/3hqxElqdEwFIioos_seg.nii.gz,
IXI123-Guys-0774-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI123-Guys-0774-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI123-Guys-0774-T1_brain_seg.nii.gz,
Ajw4NAE08zuzjJfm,0,0,/T1T2_combined/MOOD_IXI_all/raw/Ajw4NAE08zuzjJfm.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/Ajw4NAE08zuzjJfm_seg.nii.gz,
IXI188-Guys-0798-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI188-Guys-0798-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI188-Guys-0798-T1_brain_seg.nii.gz,
iz1pQhaQbUOfqw5q,0,0,/T1T2_combined/MOOD_IXI_all/raw/iz1pQhaQbUOfqw5q.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/iz1pQhaQbUOfqw5q_seg.nii.gz,
Mf1LBZtfwz5TIj0j,0,0,/T1T2_combined/MOOD_IXI_all/raw/Mf1LBZtfwz5TIj0j.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/Mf1LBZtfwz5TIj0j_seg.nii.gz,
IXI084-Guys-0741-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI084-Guys-0741-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI084-Guys-0741_brain_seg_T2.nii.gz,
IXI384-HH-2100-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI384-HH-2100-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI384-HH-2100-T1_brain_seg.nii.gz,
IXI062-Guys-0740-T1_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI062-Guys-0740-T1_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI062-Guys-0740-T1_brain_seg.nii.gz,
IXI567-HH-2536-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI567-HH-2536-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI567-HH-2536_brain_seg_T2.nii.gz,
IXI408-Guys-0962-T2_brain,0,0,/T1T2_combined/MOOD_IXI_all/raw/IXI408-Guys-0962-T2_brain.nii.gz,/T1T2_combined/MOOD_IXI_all/seg/IXI408-Guys-0962_brain_seg_T2.nii.gz,
